post_id,date_parsed_et,date_et,truth_social_url,text_clean,text_for_nlp,text_length,word_count,is_duplicate_text,sentiment_label,text,raw_card_text,sentiment_neg,sentiment_neu,sentiment_pos,sentiment_compound,predicted_label,proba_negative,proba_positive
116132655097895049,2026-02-25 13:21:00,"February 25, 2026 @ 1:21 PM ET",https://truthsocial.com/@realDonaldTrump/posts/116132655097895049,"Bluffton City Councilman Blake Fiechter, a True America First Patriot, is running against “RINO” State Senator Travis Holdman, in Indiana’s 19th Senate District who, for whatever reason, voted against Redistricting in Indiana, in a District that I won by 39 points, which puts the United States Congress in jeopardy. Holdman and his RINO friends made Indiana, a State I love and have been very good to, the only State in the Country that essentially said they don’t care about what happens in the United States Congress. We could have easily picked up two seats in Indiana, so Holdman, an America Last politician, put our Majority in the House of Representatives at risk, thereby putting our Country in a very dangerous position in losing some of the magnificent gains that we have made over the last year, since I assumed the Office of President.
On the other hand, Blake Fiechter, a very successful Real Estate Broker, Proud Husband, Loving Father to three girls, and a Highly Respected Councilman in the wonderful City of Bluffton, has dedicated his life to serving the Community which he loves so much. As your next State Senator, Blake will fight tirelessly to Protect ""Hoosier"" Values, Promote our Amazing Farmers and Ranchers, Grow our Economy, Cut Taxes and Regulations, Advance MADE IN THE U.S.A., Promote American Energy DOMINANCE, Keep our Border SECURE, Support our Brave Military, Veterans, and Law Enforcement, Ensure LAW AND ORDER, Safeguard our Elections, and Protect our always under siege Second Amendment.
Blake Fiechter has my Complete and Total Endorsement against RINO Travis Holdman — BLAKE WILL NEVER LET YOU DOWN!",bluffton city councilman blake fiechter a true america first patriot is running against rino state senator travis holdman in indiana s 19th senate district who for whatever reason voted against redistricting in indiana in a district that i won by 39 points which puts the united states congress in jeopardy holdman and his rino friends made indiana a state i love and have been very good to the only state in the country that essentially said they don t care about what happens in the united states congress we could have easily picked up two seats in indiana so holdman an america last politician put our majority in the house of representatives at risk thereby putting our country in a very dangerous position in losing some of the magnificent gains that we have made over the last year since i assumed the office of president on the other hand blake fiechter a very successful real estate broker proud husband loving father to three girls and a highly respected councilman in the wonderful city of bluffton has dedicated his life to serving the community which he loves so much as your next state senator blake will fight tirelessly to protect hoosier values promote our amazing farmers and ranchers grow our economy cut taxes and regulations advance made in the u s a promote american energy dominance keep our border secure support our brave military veterans and law enforcement ensure law and order safeguard our elections and protect our always under siege second amendment blake fiechter has my complete and total endorsement against rino travis holdman blake will never let you down,1638,267,True,positive,"@realDonaldTrump • Truth Social • 
Bluffton City Councilman Blake Fiechter, a True America First Patriot, is running against “RINO” State Senator Travis Holdman, in Indiana’s 19th Senate District who, for whatever reason, voted against Redistricting in Indiana, in a District that I won by 39 points, which puts the United States Congress in jeopardy. Holdman and his RINO friends made Indiana, a State I love and have been very good to, the only State in the Country that essentially said they don’t care about what happens in the United States Congress. We could have easily picked up two seats in Indiana, so Holdman, an America Last politician, put our Majority in the House of Representatives at risk, thereby putting our Country in a very dangerous position in losing some of the magnificent gains that we have made over the last year, since I assumed the Office of President.
On the other hand, Blake Fiechter, a very successful Real Estate Broker, Proud Husband, Loving Father to three girls, and a Highly Respected Councilman in the wonderful City of Bluffton, has dedicated his life to serving the Community which he loves so much. As your next State Senator, Blake will fight tirelessly to Protect ""Hoosier"" Values, Promote our Amazing Farmers and Ranchers, Grow our Economy, Cut Taxes and Regulations, Advance MADE IN THE U.S.A., Promote American Energy DOMINANCE, Keep our Border SECURE, Support our Brave Military, Veterans, and Law Enforcement, Ensure LAW AND ORDER, Safeguard our Elections, and Protect our always under siege Second Amendment.
Blake Fiechter has my Complete and Total Endorsement against RINO Travis Holdman — BLAKE WILL NEVER LET YOU DOWN!","Donald Trump
@realDonaldTrump •  Truth Social • February 25, 2026 @ 1:21 PM ET
View on Truth Social

Bluffton City Councilman Blake Fiechter, a True America First Patriot, is running against “RINO” State Senator Travis Holdman, in Indiana’s 19th Senate District who, for whatever reason, voted against Redistricting in Indiana, in a District that I won by 39 points, which puts the United States Congress in jeopardy. Holdman and his RINO friends made Indiana, a State I love and have been very good to, the only State in the Country that essentially said they don’t care about what happens in the United States Congress. We could have easily picked up two seats in Indiana, so Holdman, an America Last politician, put our Majority in the House of Representatives at risk, thereby putting our Country in a very dangerous position in losing some of the magnificent gains that we have made over the last year, since I assumed the Office of President.

On the other hand, Blake Fiechter, a very successful Real Estate Broker, Proud Husband, Loving Father to three girls, and a Highly Respected Councilman in the wonderful City of Bluffton, has dedicated his life to serving the Community which he loves so much. As your next State Senator, Blake will fight tirelessly to Protect ""Hoosier"" Values, Promote our Amazing Farmers and Ranchers, Grow our Economy, Cut Taxes and Regulations, Advance MADE IN THE U.S.A., Promote American Energy DOMINANCE, Keep our Border SECURE, Support our Brave Military, Veterans, and Law Enforcement, Ensure LAW AND ORDER, Safeguard our Elections, and Protect our always under siege Second Amendment.

Blake Fiechter has my Complete and Total Endorsement against RINO Travis Holdman — BLAKE WILL NEVER LET YOU DOWN!",0.047,0.651,0.302,0.9978,positive,0.03582654933063545,0.9641734506693646
115426108534331008,2025-10-23 19:37:00,"October 23, 2025 @ 7:37 PM ET",https://truthsocial.com/@realDonaldTrump/posts/115426108534331008,https://nypost.com/2025/10/22/opinion/trump-is-rebuilding-our-nations-pride-with-historic-white-house-renovations/,url,114,1,False,positive,"@realDonaldTrump • Truth Social • 
https://nypost.com/2025/10/22/opinion/trump-is-rebuilding-our-nations-pride-with-historic-white-house-renovations/","Donald Trump
@realDonaldTrump •  Truth Social • October 23, 2025 @ 7:37 PM ET
View on Truth Social

https://nypost.com/2025/10/22/opinion/trump-is-rebuilding-our-nations-pride-with-historic-white-house-renovations/",0.0,1.0,0.0,0.0,positive,0.008170735365098047,0.991829264634902
113724879333237163,2024-12-27 07:52:00,"December 27, 2024 @ 7:52 AM ET",https://truthsocial.com/@realDonaldTrump/posts/113724879333237163,"Great news about Sean and Ainsley. They are officially engaged to be married! There are no finer people than these, and there will be no finer couple. Congratulations to both - A deal made in HEAVEN!!! DJT",great news about sean and ainsley they are officially engaged to be married there are no finer people than these and there will be no finer couple congratulations to both a deal made in heaven djt,205,37,False,positive,"@realDonaldTrump • Truth Social • 
Great news about Sean and Ainsley. They are officially engaged to be married! There are no finer people than these, and there will be no finer couple. Congratulations to both - A deal made in HEAVEN!!! DJT","Donald Trump
@realDonaldTrump •  Truth Social • December 27, 2024 @ 7:52 AM ET
View on Truth Social

Great news about Sean and Ainsley. They are officially engaged to be married! There are no finer people than these, and there will be no finer couple. Congratulations to both - A deal made in HEAVEN!!! DJT",0.089,0.588,0.323,0.926,positive,0.3534766527425708,0.6465233472574292
114825046600516465,2025-07-09 15:59:00,"July 9, 2025 @ 3:59 PM ET",https://truthsocial.com/@realDonaldTrump/posts/114825046600516465,"""High Hopes for Local Aluminum Plant""
""Since its expansion, Rosemount business is adding needed domestic aluminum supply in face of tariffs.""",high hopes for local aluminum plant since its expansion rosemount business is adding needed domestic aluminum supply in face of tariffs,141,21,False,positive,"@realDonaldTrump • Truth Social • 
""High Hopes for Local Aluminum Plant""
""Since its expansion, Rosemount business is adding needed domestic aluminum supply in face of tariffs.""","Donald Trump
@realDonaldTrump •  Truth Social • July 9, 2025 @ 3:59 PM ET
View on Truth Social

""High Hopes for Local Aluminum Plant""

""Since its expansion, Rosemount business is adding needed domestic aluminum supply in face of tariffs.""",0.0,0.877,0.123,0.4215,positive,0.230910132285148,0.769089867714852
114712540442241175,2025-06-19 19:07:00,"June 19, 2025 @ 7:07 PM ET",https://truthsocial.com/@realDonaldTrump/posts/114712540442241175,"https://truthsocial.com/users/IStandWithTrump47/statuses/114702951355454133Thanks you so much, but the Republicans have a GREAT Party. They are working hard to Make America Great Again!",url you so much but the republicans have a great party they are working hard to make america great again,185,20,False,positive,"@realDonaldTrump • Truth Social • 
https://truthsocial.com/users/IStandWithTrump47/statuses/114702951355454133Thanks you so much, but the Republicans have a GREAT Party. They are working hard to Make America Great Again!","Donald Trump
@realDonaldTrump •  Truth Social • June 19, 2025 @ 7:07 PM ET
View on Truth Social

https://truthsocial.com/users/IStandWithTrump47/statuses/114702951355454133Thanks you so much, but the Republicans have a GREAT Party. They are working hard to Make America Great Again!",0.049,0.457,0.495,0.9561,positive,0.052862065658430324,0.9471379343415697
113953380137889976,2025-02-05 16:23:00,"February 5, 2025 @ 4:23 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113953380137889976,"We are putting every school receiving taxpayer dollars on notice: If you let men take over women's sports teams or invade your locker rooms, you will be investigated for violations of Title IX and risk your federal funding.",we are putting every school receiving taxpayer dollars on notice if you let men take over women's sports teams or invade your locker rooms you will be investigated for violations of title ix and risk your federal funding,223,38,False,negative,"@realDonaldTrump • Truth Social • 
We are putting every school receiving taxpayer dollars on notice: If you let men take over women's sports teams or invade your locker rooms, you will be investigated for violations of Title IX and risk your federal funding.","Donald Trump
@realDonaldTrump •  Truth Social • February 5, 2025 @ 4:23 PM ET
View on Truth Social

We are putting every school receiving taxpayer dollars on notice: If you let men take over women's sports teams or invade your locker rooms, you will be investigated for violations of Title IX and risk your federal funding.",0.133,0.867,0.0,-0.6705,positive,0.21458780379842168,0.7854121962015783
116224627869912229,2026-03-13 20:11:00,"March 13, 2026 @ 8:11 PM ET",https://truthsocial.com/@realDonaldTrump/posts/116224627869912229,Baltimore woman honored by President Trump during Women’s History Month: https://www.wbal.com/baltimore-woman-honored-by-president-trump-during-womens-history-month,baltimore woman honored by president trump during women s history month url,164,11,False,positive,"@realDonaldTrump • Truth Social • 
Baltimore woman honored by President Trump during Women’s History Month: https://www.wbal.com/baltimore-woman-honored-by-president-trump-during-womens-history-month","Donald Trump
@realDonaldTrump •  Truth Social • March 13, 2026 @ 8:11 PM ET
View on Truth Social

Baltimore woman honored by President Trump during Women’s History Month: https://www.wbal.com/baltimore-woman-honored-by-president-trump-during-womens-history-month",0.0,0.725,0.275,0.5859,positive,0.11647607720014974,0.8835239227998503
115538279653817159,2025-11-12 14:03:00,"November 12, 2025 @ 2:03 PM ET",https://truthsocial.com/@realDonaldTrump/posts/115538279653817159,"The Democrats are trying to bring up the Jeffrey Epstein Hoax again because they’ll do anything at all to deflect on how badly they’ve done on the Shutdown, and so many other subjects. Only a very bad, or stupid, Republican would fall into that trap. The Democrats cost our Country $1.5 Trillion Dollars with their recent antics of viciously closing our Country, while at the same time putting many at risk — and they should pay a fair price. There should be no deflections to Epstein or anything else, and any Republicans involved should be focused only on opening up our Country, and fixing the massive damage caused by the Democrats!",the democrats are trying to bring up the jeffrey epstein hoax again because they ll do anything at all to deflect on how badly they ve done on the shutdown and so many other subjects only a very bad or stupid republican would fall into that trap the democrats cost our country 1 5 trillion dollars with their recent antics of viciously closing our country while at the same time putting many at risk and they should pay a fair price there should be no deflections to epstein or anything else and any republicans involved should be focused only on opening up our country and fixing the massive damage caused by the democrats,636,111,False,negative,"@realDonaldTrump • Truth Social • 
The Democrats are trying to bring up the Jeffrey Epstein Hoax again because they’ll do anything at all to deflect on how badly they’ve done on the Shutdown, and so many other subjects. Only a very bad, or stupid, Republican would fall into that trap. The Democrats cost our Country $1.5 Trillion Dollars with their recent antics of viciously closing our Country, while at the same time putting many at risk — and they should pay a fair price. There should be no deflections to Epstein or anything else, and any Republicans involved should be focused only on opening up our Country, and fixing the massive damage caused by the Democrats!","Donald Trump
@realDonaldTrump •  Truth Social • November 12, 2025 @ 2:03 PM ET
View on Truth Social

The Democrats are trying to bring up the Jeffrey Epstein Hoax again because they’ll do anything at all to deflect on how badly they’ve done on the Shutdown, and so many other subjects. Only a very bad, or stupid, Republican would fall into that trap. The Democrats cost our Country $1.5 Trillion Dollars with their recent antics of viciously closing our Country, while at the same time putting many at risk — and they should pay a fair price. There should be no deflections to Epstein or anything else, and any Republicans involved should be focused only on opening up our Country, and fixing the massive damage caused by the Democrats!",0.208,0.754,0.038,-0.9615,negative,0.827467140556802,0.17253285944319796
113889565631060794,2025-01-25 09:54:00,"January 25, 2025 @ 9:54 AM ET",https://truthsocial.com/@realDonaldTrump/posts/113889565631060794,https://truthsocial.com/group/official-trump/posts/113886559530705407,url,69,1,False,positive,"@realDonaldTrump • Truth Social • 
https://truthsocial.com/group/official-trump/posts/113886559530705407","Donald Trump
@realDonaldTrump •  Truth Social • January 25, 2025 @ 9:54 AM ET
View on Truth Social

https://truthsocial.com/group/official-trump/posts/113886559530705407",0.0,1.0,0.0,0.0,positive,0.008170735365098047,0.991829264634902
116163500884477451,2026-03-03 00:05:00,"March 3, 2026 @ 12:05 AM ET",https://truthsocial.com/@realDonaldTrump/posts/116163500884477451,https://truthsocial.com/users/joemccuiston/statuses/116163475424249040,url,70,1,False,positive,"@realDonaldTrump • Truth Social • 
https://truthsocial.com/users/joemccuiston/statuses/116163475424249040","Donald Trump
@realDonaldTrump •  Truth Social • March 3, 2026 @ 12:05 AM ET
View on Truth Social

https://truthsocial.com/users/joemccuiston/statuses/116163475424249040",0.0,1.0,0.0,0.0,positive,0.008170735365098047,0.991829264634902
116369934305888462,2026-04-08 12:04:00,"April 8, 2026 @ 12:04 PM ET",https://truthsocial.com/@realDonaldTrump/posts/116369934305888462,"Numerous Agreements, Lists, and Letters are being sent out by people that have absolutely nothing to do with the U.S.A. / Iran Negotiation, in many cases, they are total Fraudsters, Charlatans, and WORSE. They will be rapidly exposed after our Federal Investigation is completed. There is only one group of meaningful “POINTS” that are acceptable to the United States, and we will be discussing them behind closed doors during these Negotiations. These are the POINTS that are the basis on which we agreed to a CEASEFIRE. It is something that is reasonable, and can easily be dispensed with. It’s very much like Fake News CNN last night, headlining a “source” that had no power or authority to write a Letter claiming great authority. President DONALD J. TRUMP",numerous agreements lists and letters are being sent out by people that have absolutely nothing to do with the u s a iran negotiation in many cases they are total fraudsters charlatans and worse they will be rapidly exposed after our federal investigation is completed there is only one group of meaningful points that are acceptable to the united states and we will be discussing them behind closed doors during these negotiations these are the points that are the basis on which we agreed to a ceasefire it is something that is reasonable and can easily be dispensed with it s very much like fake news cnn last night headlining a source that had no power or authority to write a letter claiming great authority president donald j trump,760,127,False,positive,"@realDonaldTrump • Truth Social • 
Numerous Agreements, Lists, and Letters are being sent out by people that have absolutely nothing to do with the U.S.A. / Iran Negotiation, in many cases, they are total Fraudsters, Charlatans, and WORSE. They will be rapidly exposed after our Federal Investigation is completed. There is only one group of meaningful “POINTS” that are acceptable to the United States, and we will be discussing them behind closed doors during these Negotiations. These are the POINTS that are the basis on which we agreed to a CEASEFIRE. It is something that is reasonable, and can easily be dispensed with. It’s very much like Fake News CNN last night, headlining a “source” that had no power or authority to write a Letter claiming great authority. President DONALD J. TRUMP","Donald Trump
@realDonaldTrump •  Truth Social • April 8, 2026 @ 12:04 PM ET
View on Truth Social

Numerous Agreements, Lists, and Letters are being sent out by people that have absolutely nothing to do with the U.S.A. / Iran Negotiation, in many cases, they are total Fraudsters, Charlatans, and WORSE. They will be rapidly exposed after our Federal Investigation is completed. There is only one group of meaningful “POINTS” that are acceptable to the United States, and we will be discussing them behind closed doors during these Negotiations. These are the POINTS that are the basis on which we agreed to a CEASEFIRE. It is something that is reasonable, and can easily be dispensed with. It’s very much like Fake News CNN last night, headlining a “source” that had no power or authority to write a Letter claiming great authority. President DONALD J. TRUMP",0.097,0.742,0.161,0.7493,negative,0.503320922916519,0.4966790770834811
115972658725010644,2026-01-28 07:12:00,"January 28, 2026 @ 7:12 AM ET",https://truthsocial.com/@realDonaldTrump/posts/115972658725010644,"A massive Armada is heading to Iran. It is moving quickly, with great power, enthusiasm, and purpose. It is a larger fleet, headed by the great Aircraft Carrier Abraham Lincoln, than that sent to Venezuela. Like with Venezuela, it is, ready, willing, and able to rapidly fulfill its mission, with speed and violence, if necessary. Hopefully Iran will quickly “Come to the Table” and negotiate a fair and equitable deal - NO NUCLEAR WEAPONS - one that is good for all parties. Time is running out, it is truly of the essence! As I told Iran once before, MAKE A DEAL! They didn’t, and there was “Operation Midnight Hammer,” a major destruction of Iran. The next attack will be far worse! Don’t make that happen again. Thank you for your attention to this matter! President DONALD J. TRUMP",a massive armada is heading to iran it is moving quickly with great power enthusiasm and purpose it is a larger fleet headed by the great aircraft carrier abraham lincoln than that sent to venezuela like with venezuela it is ready willing and able to rapidly fulfill its mission with speed and violence if necessary hopefully iran will quickly come to the table and negotiate a fair and equitable deal no nuclear weapons one that is good for all parties time is running out it is truly of the essence as i told iran once before make a deal they didn t and there was operation midnight hammer a major destruction of iran the next attack will be far worse don t make that happen again thank you for your attention to this matter president donald j trump,786,138,False,positive,"@realDonaldTrump • Truth Social • 
A massive Armada is heading to Iran. It is moving quickly, with great power, enthusiasm, and purpose. It is a larger fleet, headed by the great Aircraft Carrier Abraham Lincoln, than that sent to Venezuela. Like with Venezuela, it is, ready, willing, and able to rapidly fulfill its mission, with speed and violence, if necessary. Hopefully Iran will quickly “Come to the Table” and negotiate a fair and equitable deal - NO NUCLEAR WEAPONS - one that is good for all parties. Time is running out, it is truly of the essence! As I told Iran once before, MAKE A DEAL! They didn’t, and there was “Operation Midnight Hammer,” a major destruction of Iran. The next attack will be far worse! Don’t make that happen again. Thank you for your attention to this matter! President DONALD J. TRUMP","Donald Trump
@realDonaldTrump •  Truth Social • January 28, 2026 @ 7:12 AM ET
View on Truth Social

A massive Armada is heading to Iran. It is moving quickly, with great power, enthusiasm, and purpose. It is a larger fleet, headed by the great Aircraft Carrier Abraham Lincoln, than that sent to Venezuela. Like with Venezuela, it is, ready, willing, and able to rapidly fulfill its mission, with speed and violence, if necessary. Hopefully Iran will quickly “Come to the Table” and negotiate a fair and equitable deal - NO NUCLEAR WEAPONS - one that is good for all parties. Time is running out, it is truly of the essence! As I told Iran once before, MAKE A DEAL! They didn’t, and there was “Operation Midnight Hammer,” a major destruction of Iran. The next attack will be far worse! Don’t make that happen again. Thank you for your attention to this matter! President DONALD J. TRUMP",0.122,0.657,0.221,0.9291,positive,0.2207122477533443,0.7792877522466557
114167886343462616,2025-03-15 14:34:00,"March 15, 2025 @ 2:34 PM ET",https://truthsocial.com/@realDonaldTrump/posts/114167886343462616,"I am pleased to inform you that General Keith Kellogg has been appointed Special Envoy to Ukraine. General Kellogg, a Highly Respected Military Expert, will deal directly with President Zelenskyy, and Ukrainian leadership. He knows them well, and they have a very good working relationship together. Congratulations to General Kellogg!",i am pleased to inform you that general keith kellogg has been appointed special envoy to ukraine general kellogg a highly respected military expert will deal directly with president zelenskyy and ukrainian leadership he knows them well and they have a very good working relationship together congratulations to general kellogg,335,50,False,positive,"@realDonaldTrump • Truth Social • 
I am pleased to inform you that General Keith Kellogg has been appointed Special Envoy to Ukraine. General Kellogg, a Highly Respected Military Expert, will deal directly with President Zelenskyy, and Ukrainian leadership. He knows them well, and they have a very good working relationship together. Congratulations to General Kellogg!","Donald Trump
@realDonaldTrump •  Truth Social • March 15, 2025 @ 2:34 PM ET
View on Truth Social

I am pleased to inform you that General Keith Kellogg has been appointed Special Envoy to Ukraine. General Kellogg, a Highly Respected Military Expert, will deal directly with President Zelenskyy, and Ukrainian leadership. He knows them well, and they have a very good working relationship together. Congratulations to General Kellogg!",0.0,0.689,0.311,0.9551,positive,0.07133920463266052,0.9286607953673395
113892028555891611,2025-01-25 20:20:00,"January 25, 2025 @ 8:20 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113892028555891611,"Be sure to watch Mark Levin's Show on Fox tonight, and, in particular, Sunday night. He is doing a fantastic job for America!",be sure to watch mark levin's show on fox tonight and in particular sunday night he is doing a fantastic job for america,125,23,False,positive,"@realDonaldTrump • Truth Social • 
Be sure to watch Mark Levin's Show on Fox tonight, and, in particular, Sunday night. He is doing a fantastic job for America!","Donald Trump
@realDonaldTrump •  Truth Social • January 25, 2025 @ 8:20 PM ET
View on Truth Social

Be sure to watch Mark Levin's Show on Fox tonight, and, in particular, Sunday night. He is doing a fantastic job for America!",0.0,0.764,0.236,0.7345,positive,0.11101250413883679,0.8889874958611632
114180388897362339,2025-03-17 19:34:00,"March 17, 2025 @ 7:34 PM ET",https://truthsocial.com/@realDonaldTrump/posts/114180388897362339,https://www.washingtontimes.com/news/2025/mar/16/trumps-historic-start-hispanic-community/,url,90,1,False,positive,"@realDonaldTrump • Truth Social • 
https://www.washingtontimes.com/news/2025/mar/16/trumps-historic-start-hispanic-community/","Donald Trump
@realDonaldTrump •  Truth Social • March 17, 2025 @ 7:34 PM ET
View on Truth Social

https://www.washingtontimes.com/news/2025/mar/16/trumps-historic-start-hispanic-community/",0.0,1.0,0.0,0.0,positive,0.008170735365098047,0.991829264634902
113698633761724468,2024-12-22 16:37:00,"December 22, 2024 @ 4:37 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113698633761724468,"I am pleased to announced a slate of America First Patriots, who will work in conjunction with our GREAT Secretary of Defense Nominee, Pete Hegseth!
Stephen Feinberg will serve as Deputy Secretary of Defense, and help Make the Pentagon Great Again. An extremely successful businessman, Stephen is a Princeton graduate, who founded his company, Cerberus, in 1992. In addition to his leadership at Cerberus, from 2018 to January 2021, Stephen served as Chairman of my Intelligence Advisory Board.
Elbridge “Bridge” Colby will serve as Under Secretary of Defense for Policy. A highly respected advocate for our America First foreign and defense policy, Bridge will work closely with my outstanding Secretary of Defense Nominee, Pete Hegseth, to restore our Military power, and achieve my policy of PEACE THROUGH STRENGTH. Bridge served with distinction in the Pentagon in my First Term, leading the effort on my landmark 2018 Defense strategy. He graduated from Harvard College and Yale Law School, and will make an excellent addition to my team, who will, Make America Great Again!…",i am pleased to announced a slate of america first patriots who will work in conjunction with our great secretary of defense nominee pete hegseth stephen feinberg will serve as deputy secretary of defense and help make the pentagon great again an extremely successful businessman stephen is a princeton graduate who founded his company cerberus in 1992 in addition to his leadership at cerberus from 2018 to january 2021 stephen served as chairman of my intelligence advisory board elbridge bridge colby will serve as under secretary of defense for policy a highly respected advocate for our america first foreign and defense policy bridge will work closely with my outstanding secretary of defense nominee pete hegseth to restore our military power and achieve my policy of peace through strength bridge served with distinction in the pentagon in my first term leading the effort on my landmark 2018 defense strategy he graduated from harvard college and yale law school and will make an excellent addition to my team who will make america great again,1080,172,False,positive,"@realDonaldTrump • Truth Social • 
I am pleased to announced a slate of America First Patriots, who will work in conjunction with our GREAT Secretary of Defense Nominee, Pete Hegseth!
Stephen Feinberg will serve as Deputy Secretary of Defense, and help Make the Pentagon Great Again. An extremely successful businessman, Stephen is a Princeton graduate, who founded his company, Cerberus, in 1992. In addition to his leadership at Cerberus, from 2018 to January 2021, Stephen served as Chairman of my Intelligence Advisory Board.
Elbridge “Bridge” Colby will serve as Under Secretary of Defense for Policy. A highly respected advocate for our America First foreign and defense policy, Bridge will work closely with my outstanding Secretary of Defense Nominee, Pete Hegseth, to restore our Military power, and achieve my policy of PEACE THROUGH STRENGTH. Bridge served with distinction in the Pentagon in my First Term, leading the effort on my landmark 2018 Defense strategy. He graduated from Harvard College and Yale Law School, and will make an excellent addition to my team, who will, Make America Great Again!…","Donald Trump
@realDonaldTrump •  Truth Social • December 22, 2024 @ 4:37 PM ET
View on Truth Social

I am pleased to announced a slate of America First Patriots, who will work in conjunction with our GREAT Secretary of Defense Nominee, Pete Hegseth!

Stephen Feinberg will serve as Deputy Secretary of Defense, and help Make the Pentagon Great Again. An extremely successful businessman, Stephen is a Princeton graduate, who founded his company, Cerberus, in 1992. In addition to his leadership at Cerberus, from 2018 to January 2021, Stephen served as Chairman of my Intelligence Advisory Board.

Elbridge “Bridge” Colby will serve as Under Secretary of Defense for Policy. A highly respected advocate for our America First foreign and defense policy, Bridge will work closely with my outstanding Secretary of Defense Nominee, Pete Hegseth, to restore our Military power, and achieve my policy of PEACE THROUGH STRENGTH. Bridge served with distinction in the Pentagon in my First Term, leading the effort on my landmark 2018 Defense strategy. He graduated from Harvard College and Yale Law School, and will make an excellent addition to my team, who will, Make America Great Again!…",0.0,0.718,0.282,0.9949,positive,0.027804783859693094,0.9721952161403069
114231344319625636,2025-03-26 19:33:00,"March 26, 2025 @ 7:33 PM ET",https://truthsocial.com/@realDonaldTrump/posts/114231344319625636,"Senator Bill Hagerty is doing a fantastic job representing the Great People of Tennessee!
I have known Bill for a long time, as both a Highly Successful Businessman, and outstanding Ambassador to Japan. He has been with us from the very beginning, helping us, MAKE AMERICA GREAT AGAIN. In the Senate, Bill is working hard to Revitalize our Economy, Lower Taxes, Secure the Border, Champion our Incredible Military/Vets, Restore American Energy DOMINANCE, Protect our always under siege Second Amendment, and Ensure PEACE THROUGH STRENGTH.
Senator Bill Hagerty has my Complete and Total Endorsement for Re-Election – HE WILL NEVER LET YOU DOWN!",senator bill hagerty is doing a fantastic job representing the great people of tennessee i have known bill for a long time as both a highly successful businessman and outstanding ambassador to japan he has been with us from the very beginning helping us make america great again in the senate bill is working hard to revitalize our economy lower taxes secure the border champion our incredible military vets restore american energy dominance protect our always under siege second amendment and ensure peace through strength senator bill hagerty has my complete and total endorsement for re election he will never let you down,643,102,False,positive,"@realDonaldTrump • Truth Social • 
Senator Bill Hagerty is doing a fantastic job representing the Great People of Tennessee!
I have known Bill for a long time, as both a Highly Successful Businessman, and outstanding Ambassador to Japan. He has been with us from the very beginning, helping us, MAKE AMERICA GREAT AGAIN. In the Senate, Bill is working hard to Revitalize our Economy, Lower Taxes, Secure the Border, Champion our Incredible Military/Vets, Restore American Energy DOMINANCE, Protect our always under siege Second Amendment, and Ensure PEACE THROUGH STRENGTH.
Senator Bill Hagerty has my Complete and Total Endorsement for Re-Election – HE WILL NEVER LET YOU DOWN!","Donald Trump
@realDonaldTrump •  Truth Social • March 26, 2025 @ 7:33 PM ET
View on Truth Social

Senator Bill Hagerty is doing a fantastic job representing the Great People of Tennessee!

I have known Bill for a long time, as both a Highly Successful Businessman, and outstanding Ambassador to Japan. He has been with us from the very beginning, helping us, MAKE AMERICA GREAT AGAIN. In the Senate, Bill is working hard to Revitalize our Economy, Lower Taxes, Secure the Border, Champion our Incredible Military/Vets, Restore American Energy DOMINANCE, Protect our always under siege Second Amendment, and Ensure PEACE THROUGH STRENGTH.

Senator Bill Hagerty has my Complete and Total Endorsement for Re-Election – HE WILL NEVER LET YOU DOWN!",0.027,0.585,0.389,0.9939,positive,0.012105079802518404,0.9878949201974816
