optimizer,actual_label,predicted_label,proba_positive
SGD,positive,positive,0.8121812893500743
SGD,negative,positive,0.8101433672660033
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9616054573478252
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9896625758191752
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9925269899101273
SGD,negative,negative,0.12336657813110281
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.7902430471091346
SGD,negative,positive,0.5103725359167546
SGD,positive,negative,0.4459591042794733
SGD,positive,positive,0.9281881241430864
SGD,positive,positive,0.8648973044845799
SGD,positive,positive,0.9093175786066457
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.7599992824217645
SGD,negative,negative,0.4591367700018301
SGD,negative,negative,0.3608439324164059
SGD,positive,positive,0.87916464927035
SGD,negative,negative,0.3835349541785399
SGD,positive,positive,0.6999660293225728
SGD,positive,positive,0.9938624178719768
SGD,negative,positive,0.726230995597049
SGD,positive,positive,0.8342638027276431
SGD,negative,negative,0.47730794446331765
SGD,negative,negative,0.19900030397496243
SGD,positive,positive,0.7331135900574219
SGD,positive,positive,0.8699195931186806
SGD,positive,positive,0.87429744471555
SGD,negative,negative,0.3567258497242482
SGD,positive,positive,0.5886679330737629
SGD,negative,negative,0.4224483239737523
SGD,positive,positive,0.9543407538462163
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9693149072955617
SGD,negative,positive,0.5893963069144555
SGD,positive,positive,0.9529422658577107
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9360108457816392
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9366685057388914
SGD,positive,positive,0.869268427026766
SGD,positive,positive,0.6143313344133849
SGD,positive,positive,0.9176305127289425
SGD,positive,positive,0.9817771212556106
SGD,positive,positive,0.9938624178719768
SGD,negative,positive,0.8068124324188362
SGD,negative,negative,0.293267072165973
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.7162833781914291
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.5242939954862108
SGD,positive,positive,0.8863765086452617
SGD,negative,positive,0.7761881753589812
SGD,negative,negative,0.48088947881905575
SGD,positive,positive,0.8498579019487777
SGD,positive,positive,0.6669413231661274
SGD,positive,positive,0.68929080892836
SGD,positive,positive,0.9517521429754822
SGD,negative,positive,0.5160434472701677
SGD,positive,positive,0.9282233973443781
SGD,negative,positive,0.9604055817194156
SGD,positive,positive,0.9305502973893511
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.6918197816971517
SGD,positive,positive,0.8461099598202805
SGD,positive,positive,0.962612000549876
SGD,positive,positive,0.8918322449797174
SGD,positive,negative,0.47710222815300196
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,negative,positive,0.614814960867663
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9449643336850828
SGD,positive,positive,0.9778428520962458
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.8267907947437155
SGD,positive,positive,0.8670845774156807
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8370416331460464
SGD,positive,positive,0.9299605699706269
SGD,negative,negative,0.38654114785398047
SGD,positive,positive,0.9442387517603635
SGD,positive,positive,0.7023054284726736
SGD,negative,negative,0.34105074933778956
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8662923962978555
SGD,positive,positive,0.8392763086068147
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9488207554675872
SGD,positive,positive,0.9925269899101273
SGD,negative,positive,0.6028981029339715
SGD,positive,positive,0.7309391572765962
SGD,positive,positive,0.9130086930480504
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8749365466527874
SGD,positive,positive,0.9315402065005542
SGD,positive,positive,0.8536188425930233
SGD,positive,positive,0.7354371475837971
SGD,positive,positive,0.9925269899101273
SGD,negative,negative,0.43770784035269894
SGD,positive,positive,0.9442387517603635
SGD,positive,positive,0.9938624178719768
SGD,negative,negative,0.41678089825673004
SGD,positive,positive,0.638726626824257
SGD,positive,positive,0.9637584577736704
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.6060431542942988
SGD,positive,positive,0.9915773380047671
SGD,positive,positive,0.9720703375214732
SGD,negative,positive,0.799410278243228
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.7001170652880218
SGD,positive,positive,0.8424562305178945
SGD,negative,positive,0.7868458299175586
SGD,positive,positive,0.7273894922123587
SGD,negative,positive,0.7467894459981569
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9084457078379508
SGD,positive,positive,0.6440241121748298
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9614370341934927
SGD,positive,positive,0.9793459855061315
SGD,positive,negative,0.4949670470946127
SGD,positive,positive,0.987224041837304
SGD,negative,negative,0.3754036996166112
SGD,positive,positive,0.9847885078089388
SGD,negative,positive,0.5700424848061566
SGD,negative,positive,0.7275366711644173
SGD,positive,positive,0.9703275292277698
SGD,positive,positive,0.9938624178719768
SGD,negative,positive,0.6917843694410272
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9594683269841462
SGD,positive,positive,0.9208871699057231
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8556823211933587
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.858086713442901
SGD,positive,positive,0.5833312859486679
SGD,positive,negative,0.3360814372137374
SGD,positive,positive,0.9047715111295135
SGD,positive,positive,0.9938624178719768
SGD,negative,positive,0.7267909595056106
SGD,positive,positive,0.7911338526444814
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9119401832768561
SGD,positive,positive,0.7406303532957559
SGD,positive,positive,0.9369957266957445
SGD,positive,positive,0.9675932028923108
SGD,positive,positive,0.9532747629724723
SGD,negative,negative,0.33391966381810556
SGD,negative,negative,0.45343648039716616
SGD,positive,positive,0.8684138651269446
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9133063002798512
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9707143616373427
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9789790320773533
SGD,negative,negative,0.3613972732860523
SGD,positive,positive,0.8874074218705524
SGD,positive,positive,0.932344769198677
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8858790770611902
SGD,negative,negative,0.44139776406690573
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8941767930413008
SGD,positive,positive,0.997269898775765
SGD,positive,positive,0.8893007628981425
SGD,positive,positive,0.9358268692206753
SGD,negative,negative,0.3530381765475521
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.8871331860474586
SGD,positive,positive,0.8270866278799238
SGD,positive,positive,0.7192346385489381
SGD,negative,negative,0.10803912671152929
SGD,positive,positive,0.9451013658406875
SGD,positive,positive,0.8310461237905897
SGD,negative,negative,0.44626246400853664
SGD,negative,positive,0.7548625096499317
SGD,positive,positive,0.653286086994026
SGD,positive,positive,0.9336129475639138
SGD,positive,positive,0.7104755054512023
SGD,negative,positive,0.5624296372407461
SGD,positive,positive,0.950403586685282
SGD,negative,negative,0.31161181214497224
SGD,positive,positive,0.9011236039669887
SGD,positive,positive,0.9661761242983529
SGD,positive,positive,0.9457257251519
SGD,positive,positive,0.9678918343144051
SGD,positive,positive,0.9926742812941983
SGD,negative,positive,0.5631650858339002
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9724905875838037
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9676786077748205
SGD,positive,positive,0.9899373593050577
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.8334818851182944
SGD,positive,positive,0.8932903270397728
SGD,positive,positive,0.8263008190725358
SGD,positive,positive,0.9895096109680601
SGD,positive,positive,0.9359179569262824
SGD,positive,positive,0.9938624178719768
SGD,negative,negative,0.10111719673046762
SGD,negative,negative,0.4717931709674409
SGD,positive,positive,0.8662300267605285
SGD,positive,positive,0.9423979811310905
SGD,positive,positive,0.8046931302668746
SGD,positive,positive,0.8587898192679052
SGD,positive,positive,0.9938624178719768
SGD,negative,negative,0.409757907521367
SGD,positive,positive,0.848587971164926
SGD,positive,positive,0.9767854761188559
SGD,positive,positive,0.9310108389010068
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9704538057409884
SGD,negative,negative,0.17547457180760953
SGD,positive,positive,0.6794813117467404
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9895741225293876
SGD,positive,positive,0.9724775524903263
SGD,positive,positive,0.9495983760219985
SGD,negative,positive,0.7165764508967959
SGD,negative,negative,0.3072474886685946
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.7059854385492994
SGD,positive,positive,0.8461249288668213
SGD,positive,positive,0.8334833115771911
SGD,positive,positive,0.9512760266790756
SGD,positive,positive,0.6713077929226765
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.7382941373102586
SGD,positive,positive,0.9938624178719768
SGD,negative,positive,0.9169157189220762
SGD,positive,positive,0.9902030731646958
SGD,positive,positive,0.9627726693757344
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.8810229580892782
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8701914728100872
SGD,negative,positive,0.650194317849636
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.987126290444286
SGD,negative,positive,0.6546882714978719
SGD,positive,positive,0.9731797138493394
SGD,negative,positive,0.5803946266014941
SGD,positive,positive,0.6057525701134233
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.8137081630663249
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9888504817453938
SGD,positive,positive,0.990393159348772
SGD,positive,negative,0.3297713929048634
SGD,positive,positive,0.90290000185684
SGD,positive,positive,0.8661142930997084
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.978309373646787
SGD,positive,positive,0.9772288036124088
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9886812569058092
SGD,positive,positive,0.7495650802390105
SGD,positive,positive,0.9799728250948528
SGD,positive,positive,0.807271239250929
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.8069747819310465
SGD,negative,positive,0.641164158917216
SGD,positive,positive,0.9915001140859435
SGD,positive,positive,0.9784430844780966
SGD,negative,positive,0.7548889293565678
SGD,negative,negative,0.12586660521398108
SGD,positive,positive,0.969757563861056
SGD,positive,positive,0.9938624178719768
SGD,negative,negative,0.17728665803899116
SGD,positive,positive,0.8623271709751719
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8968114263930335
SGD,positive,positive,0.9442387517603635
SGD,negative,positive,0.6305394993515937
SGD,positive,positive,0.9196256434311305
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9768205056232517
SGD,positive,positive,0.9595517073066047
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9881049278361697
SGD,positive,positive,0.7420094532576536
SGD,positive,positive,0.9925269899101273
SGD,negative,negative,0.2740280049686631
SGD,negative,negative,0.4939420871837947
SGD,negative,negative,0.224095045351218
SGD,positive,positive,0.8614463265754906
SGD,positive,positive,0.7600690519626666
SGD,negative,positive,0.7749036548256093
SGD,positive,positive,0.9938624178719768
SGD,negative,negative,0.4854035601148277
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.738432150557253
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8985570927830426
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9585424319603165
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9892074578162304
SGD,positive,positive,0.8571570837389634
SGD,positive,positive,0.9695117099327281
SGD,negative,positive,0.811905517137034
SGD,positive,positive,0.9111807931053291
SGD,positive,positive,0.8485782261841747
SGD,positive,positive,0.946147999668389
SGD,positive,positive,0.9646225628911129
SGD,positive,positive,0.6040830258237772
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9417512177176004
SGD,positive,positive,0.8734135046477269
SGD,negative,positive,0.5138405853251752
SGD,positive,positive,0.9944148104386122
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.7981766179248956
SGD,positive,positive,0.7285058187652
SGD,positive,negative,0.44547239992492915
SGD,positive,positive,0.9815414471131231
SGD,positive,positive,0.9938624178719768
SGD,negative,negative,0.4530935536061122
SGD,positive,positive,0.7116225895882037
SGD,positive,positive,0.8824226315919746
SGD,positive,positive,0.6229384410542947
SGD,negative,positive,0.8448523285425478
SGD,positive,positive,0.9348228272163868
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9640606997123798
SGD,positive,negative,0.20814568686125118
SGD,positive,positive,0.6473492973832112
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9188851144343807
SGD,positive,positive,0.9891940968440774
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9814881184680193
SGD,negative,negative,0.48448030916633583
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9810148186456712
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9464164746112853
SGD,negative,positive,0.763978588015147
SGD,positive,positive,0.8602111522304949
SGD,positive,positive,0.9888781527222255
SGD,positive,positive,0.9867835663781058
SGD,positive,positive,0.9334067295588483
SGD,positive,negative,0.44992739517467717
SGD,negative,negative,0.40626595543005384
SGD,positive,positive,0.9938624178719768
SGD,negative,negative,0.46985942813060416
SGD,positive,positive,0.9474264550220337
SGD,negative,negative,0.326970767753928
SGD,positive,positive,0.9888781527222255
SGD,negative,negative,0.4550600000025457
SGD,positive,positive,0.7489272533797655
SGD,positive,positive,0.7489149536478575
SGD,positive,positive,0.9892887031990127
SGD,positive,positive,0.8074162585939939
SGD,positive,positive,0.7078657551906558
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9296540063299039
SGD,positive,positive,0.9779405530186258
SGD,positive,positive,0.9239240924852292
SGD,positive,positive,0.9888781527222255
SGD,positive,negative,0.4711217074596104
SGD,positive,positive,0.9452140209537526
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,negative,positive,0.7770645580602658
SGD,negative,negative,0.2846501139840278
SGD,negative,positive,0.5930708484778415
SGD,negative,negative,0.40458585039509654
SGD,positive,positive,0.7640299367226157
SGD,positive,negative,0.3696686685960336
SGD,positive,positive,0.9920670391804425
SGD,positive,positive,0.8497336020901737
SGD,positive,positive,0.9607837213644315
SGD,negative,positive,0.6218725465646938
SGD,positive,positive,0.9912879306703518
SGD,positive,positive,0.8292506989177559
SGD,positive,positive,0.9036290207176343
SGD,negative,negative,0.24841876597269175
SGD,positive,positive,0.9336463215287448
SGD,positive,positive,0.9859582699389857
SGD,positive,positive,0.953103743508161
SGD,positive,positive,0.9752522049580301
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9380944265402479
SGD,positive,positive,0.8824713169477327
SGD,positive,positive,0.6623730499018536
SGD,positive,positive,0.7022788348207762
SGD,positive,negative,0.42783151192605456
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.74019414484928
SGD,positive,positive,0.8427879318406661
SGD,negative,negative,0.3606374006903362
SGD,positive,positive,0.7092625574069391
SGD,positive,negative,0.42601272758258707
SGD,positive,positive,0.9925269899101273
SGD,positive,negative,0.405811685441634
SGD,positive,positive,0.6406801446757584
SGD,negative,negative,0.4170189856931241
SGD,negative,positive,0.726932315886389
SGD,positive,negative,0.46981563925757236
SGD,negative,positive,0.655567895699564
SGD,negative,negative,0.18841799220535216
SGD,positive,positive,0.9895749802748977
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.8511131735804767
SGD,positive,positive,0.7120825288669319
SGD,positive,positive,0.6164967260109676
SGD,positive,positive,0.933336088056154
SGD,positive,positive,0.9942017695908832
SGD,positive,positive,0.8876688471572808
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9925269899101273
SGD,negative,negative,0.424613089081941
SGD,positive,positive,0.7878272768616319
SGD,positive,positive,0.8026539274862534
SGD,positive,positive,0.8015707652119863
SGD,positive,positive,0.9759505300787368
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8856465437827403
SGD,positive,positive,0.9301264663084622
SGD,negative,negative,0.48323659210222003
SGD,positive,positive,0.5390591547774892
SGD,positive,positive,0.6073771198112994
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.7811907993253967
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.6203495560056708
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9068294737820676
SGD,positive,positive,0.9190867309191217
SGD,positive,positive,0.990346980395099
SGD,negative,negative,0.15248297330997587
SGD,positive,positive,0.6885969813385866
SGD,negative,positive,0.8431326433943618
SGD,positive,positive,0.9814114219422091
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9888781527222255
SGD,positive,positive,0.7816462606814811
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9005909000951263
SGD,positive,positive,0.9612567942966657
SGD,positive,positive,0.7782912566363334
SGD,positive,positive,0.9914625135729447
SGD,positive,positive,0.9938624178719768
SGD,negative,positive,0.6754126222977542
SGD,positive,positive,0.7440173051472472
SGD,negative,negative,0.4139819619874843
SGD,positive,positive,0.9772682366234303
SGD,negative,negative,0.192798954863147
SGD,positive,positive,0.5484092964410395
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.8916552909977051
SGD,negative,negative,0.3293121894308223
SGD,positive,positive,0.9415796772533025
SGD,positive,positive,0.9243790828920598
SGD,positive,positive,0.9269704250530765
SGD,positive,positive,0.8594813039463892
SGD,positive,positive,0.8560087516274034
SGD,positive,positive,0.957481547600994
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.792431733452257
SGD,positive,positive,0.9938624178719768
SGD,positive,negative,0.4663867138066481
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.5832986731714336
SGD,positive,positive,0.7388906984854282
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9524472645067206
SGD,positive,positive,0.9499061059476287
SGD,negative,positive,0.5543677485463961
SGD,negative,negative,0.4465361053893467
SGD,positive,positive,0.7383963650053899
SGD,positive,positive,0.9530743675495648
SGD,positive,positive,0.979542850691418
SGD,positive,positive,0.967472302662974
SGD,positive,positive,0.9938624178719768
SGD,positive,negative,0.4946668305024221
SGD,negative,negative,0.4106608895566013
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,negative,negative,0.2932042876353744
SGD,negative,negative,0.1816272717184306
SGD,positive,positive,0.7486080812161882
SGD,positive,positive,0.9605987967622202
SGD,positive,positive,0.9859596925697436
SGD,positive,positive,0.984367291997296
SGD,positive,negative,0.16444207837627003
SGD,positive,positive,0.8811297224447168
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9919285346253379
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9828618827045327
SGD,positive,negative,0.44849410268123024
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9621652675752993
SGD,positive,positive,0.9818656301056957
SGD,positive,positive,0.9653322093545446
SGD,negative,positive,0.6108013905186298
SGD,negative,positive,0.700711069916052
SGD,positive,positive,0.9653639174733234
SGD,positive,positive,0.9228625273179335
SGD,positive,positive,0.9935349736024383
SGD,negative,positive,0.7369555142075725
SGD,positive,positive,0.9922051877287072
SGD,positive,positive,0.6279285583076958
SGD,negative,negative,0.11149370424863045
SGD,positive,positive,0.9470806208584915
SGD,negative,negative,0.3930133971707635
SGD,positive,positive,0.699110418991662
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9942926509242038
SGD,positive,positive,0.953384976743234
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9071085958112971
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9442387517603635
SGD,positive,positive,0.9938624178719768
SGD,negative,negative,0.09943713099686714
SGD,positive,positive,0.9888781527222255
SGD,positive,positive,0.9514072207565902
SGD,positive,positive,0.9128527485523966
SGD,positive,positive,0.681047289665974
SGD,positive,positive,0.8113003978313832
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9083605646348242
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9532748537101242
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8150315931071289
SGD,negative,positive,0.5950592294329836
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9746094925521107
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.7247316580429406
SGD,positive,positive,0.9620725455516664
SGD,positive,positive,0.9724774725672067
SGD,positive,positive,0.7608986248492808
SGD,positive,positive,0.9115831720349752
SGD,positive,positive,0.9611498987842167
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.916800350694328
SGD,positive,positive,0.9415006494557294
SGD,negative,negative,0.4700883351615399
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9028723595254207
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.950769724853057
SGD,positive,positive,0.8711562786583629
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.7164222569325199
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9442387517603635
SGD,positive,positive,0.7185437099223103
SGD,negative,positive,0.7173160895120283
SGD,positive,positive,0.9925269899101273
SGD,negative,positive,0.6455349119746979
SGD,positive,positive,0.9629346498992325
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.855958018508722
SGD,negative,negative,0.47251734244372356
SGD,positive,positive,0.9471786751912439
SGD,positive,positive,0.9938624178719768
SGD,positive,negative,0.473674276428772
SGD,positive,positive,0.9012568933870717
SGD,positive,positive,0.8399185943634915
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9744976978340382
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.922624965331095
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9938624178719768
SGD,negative,positive,0.8152526425355916
SGD,positive,positive,0.7773176149322446
SGD,positive,positive,0.8464243103572263
SGD,positive,positive,0.6290078223281884
SGD,positive,positive,0.7421305209509605
SGD,negative,positive,0.6236612398911966
SGD,positive,positive,0.9135488943349112
SGD,positive,positive,0.9896842820936296
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9519797983772489
SGD,negative,negative,0.2855584448410637
SGD,positive,positive,0.9275332619716942
SGD,negative,positive,0.8331587498457531
SGD,positive,positive,0.8360801750085491
SGD,negative,negative,0.3750421682529367
SGD,positive,positive,0.9422730675505085
SGD,positive,positive,0.6247421154679289
SGD,positive,positive,0.8125421951565414
Mini-batch GD,positive,positive,0.8108640181268434
Mini-batch GD,negative,negative,0.22957356796400735
Mini-batch GD,positive,positive,0.9117501223675463
Mini-batch GD,positive,positive,0.9927155993049199
Mini-batch GD,positive,positive,0.6877765531397304
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9446196578919088
Mini-batch GD,positive,positive,0.8685668089255261
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8774889143116421
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9299474241370239
Mini-batch GD,negative,negative,0.1797784196687246
Mini-batch GD,positive,positive,0.9597003434104401
Mini-batch GD,negative,negative,0.4051014470141959
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.7774913980762989
Mini-batch GD,positive,positive,0.9256730233829981
Mini-batch GD,positive,positive,0.9726489482733415
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9840687137329149
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9927155993049199
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.865096771088794
Mini-batch GD,positive,positive,0.8865791235179015
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.7775997744047247
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,negative,0.15836199477908464
Mini-batch GD,negative,negative,0.4606481619584696
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.7688361898848936
Mini-batch GD,negative,negative,0.35909114596234415
Mini-batch GD,positive,positive,0.9905576409619143
Mini-batch GD,positive,positive,0.9103702343013002
Mini-batch GD,positive,positive,0.9432868792792007
Mini-batch GD,positive,positive,0.618953605425419
Mini-batch GD,positive,positive,0.8154135762335082
Mini-batch GD,positive,positive,0.9865365501111147
Mini-batch GD,positive,positive,0.7560134166488888
Mini-batch GD,negative,positive,0.6033284498911569
Mini-batch GD,positive,positive,0.8416766222984867
Mini-batch GD,positive,positive,0.7372589154743705
Mini-batch GD,negative,negative,0.4891474103777968
Mini-batch GD,positive,negative,0.4537522602223703
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8314904269694874
Mini-batch GD,positive,positive,0.7555038472174485
Mini-batch GD,positive,positive,0.9361642030248871
Mini-batch GD,positive,positive,0.620233095278096
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,negative,0.3141962516341639
Mini-batch GD,positive,positive,0.9204009689261412
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9682535927811973
Mini-batch GD,negative,positive,0.772710423405447
Mini-batch GD,negative,negative,0.14262087198784043
Mini-batch GD,negative,positive,0.6734358428646733
Mini-batch GD,negative,negative,0.4766886880922201
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9804532814655865
Mini-batch GD,positive,positive,0.9432868792792007
Mini-batch GD,positive,positive,0.9680005773532083
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.7535280747668873
Mini-batch GD,positive,positive,0.9785884984202159
Mini-batch GD,positive,positive,0.9576896938204846
Mini-batch GD,negative,negative,0.3265193128545222
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.7825189730028772
Mini-batch GD,positive,positive,0.7622605879951644
Mini-batch GD,positive,positive,0.8614226073017853
Mini-batch GD,positive,positive,0.9811911211323133
Mini-batch GD,positive,positive,0.901766256473259
Mini-batch GD,negative,negative,0.39123760795345236
Mini-batch GD,positive,positive,0.8473197772469899
Mini-batch GD,positive,positive,0.9537993647053977
Mini-batch GD,positive,positive,0.9893070773770339
Mini-batch GD,negative,negative,0.44161469601053893
Mini-batch GD,positive,positive,0.8914240198935057
Mini-batch GD,positive,positive,0.7893208524941411
Mini-batch GD,positive,positive,0.9006535624680228
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,negative,negative,0.3393836390035594
Mini-batch GD,positive,positive,0.9818363578404847
Mini-batch GD,positive,positive,0.873998028820194
Mini-batch GD,positive,positive,0.7790295655752042
