scenario,optimizer,learning_rate,batch_size,l2,seed,epochs,epoch,training_loss
stability_across_seeds,SGD,0.05,,0.0001,7,80,46,0.24213500067592825
stability_across_seeds,SGD,0.05,,0.0001,7,80,47,0.24142426927276356
stability_across_seeds,SGD,0.05,,0.0001,7,80,48,0.24205049981523083
stability_across_seeds,SGD,0.05,,0.0001,7,80,49,0.24120615591198077
stability_across_seeds,SGD,0.05,,0.0001,7,80,50,0.2414418361632603
stability_across_seeds,SGD,0.05,,0.0001,7,80,51,0.2421251902009552
stability_across_seeds,SGD,0.05,,0.0001,7,80,52,0.24299891119860184
stability_across_seeds,SGD,0.05,,0.0001,7,80,53,0.24095612640127406
stability_across_seeds,SGD,0.05,,0.0001,7,80,54,0.24066683811946854
stability_across_seeds,SGD,0.05,,0.0001,7,80,55,0.24069242690920495
stability_across_seeds,SGD,0.05,,0.0001,7,80,56,0.2424215946041462
stability_across_seeds,SGD,0.05,,0.0001,7,80,57,0.2416898652037179
stability_across_seeds,SGD,0.05,,0.0001,7,80,58,0.24053963862399547
stability_across_seeds,SGD,0.05,,0.0001,7,80,59,0.24140559296562053
stability_across_seeds,SGD,0.05,,0.0001,7,80,60,0.2403468981659876
stability_across_seeds,SGD,0.05,,0.0001,7,80,61,0.24013906478642416
stability_across_seeds,SGD,0.05,,0.0001,7,80,62,0.2405151600088254
stability_across_seeds,SGD,0.05,,0.0001,7,80,63,0.24033562565278294
stability_across_seeds,SGD,0.05,,0.0001,7,80,64,0.2400031470673827
stability_across_seeds,SGD,0.05,,0.0001,7,80,65,0.2411224837867112
stability_across_seeds,SGD,0.05,,0.0001,7,80,66,0.2400839567550866
stability_across_seeds,SGD,0.05,,0.0001,7,80,67,0.23985714965491978
stability_across_seeds,SGD,0.05,,0.0001,7,80,68,0.24064803856098818
stability_across_seeds,SGD,0.05,,0.0001,7,80,69,0.23993222325283262
stability_across_seeds,SGD,0.05,,0.0001,7,80,70,0.2402306075340251
stability_across_seeds,SGD,0.05,,0.0001,7,80,71,0.24071276961756902
stability_across_seeds,SGD,0.05,,0.0001,7,80,72,0.24029688183172584
stability_across_seeds,SGD,0.05,,0.0001,7,80,73,0.24358827921991796
stability_across_seeds,SGD,0.05,,0.0001,7,80,74,0.23973494653287614
stability_across_seeds,SGD,0.05,,0.0001,7,80,75,0.2415959676373931
stability_across_seeds,SGD,0.05,,0.0001,7,80,76,0.24024061815639924
stability_across_seeds,SGD,0.05,,0.0001,7,80,77,0.24120111722297757
stability_across_seeds,SGD,0.05,,0.0001,7,80,78,0.23977941184677995
stability_across_seeds,SGD,0.05,,0.0001,7,80,79,0.23982088433426046
stability_across_seeds,SGD,0.05,,0.0001,7,80,80,0.2406601138155407
stability_across_seeds,SGD,0.05,,0.0001,42,80,1,0.38159792173569207
stability_across_seeds,SGD,0.05,,0.0001,42,80,2,0.35565336657298613
stability_across_seeds,SGD,0.05,,0.0001,42,80,3,0.33565127009635715
stability_across_seeds,SGD,0.05,,0.0001,42,80,4,0.32451135245895174
stability_across_seeds,SGD,0.05,,0.0001,42,80,5,0.3115984018658041
stability_across_seeds,SGD,0.05,,0.0001,42,80,6,0.30827667561097744
stability_across_seeds,SGD,0.05,,0.0001,42,80,7,0.29604042267325675
stability_across_seeds,SGD,0.05,,0.0001,42,80,8,0.28981959304405974
stability_across_seeds,SGD,0.05,,0.0001,42,80,9,0.2847438801186513
stability_across_seeds,SGD,0.05,,0.0001,42,80,10,0.2798047737864805
stability_across_seeds,SGD,0.05,,0.0001,42,80,11,0.27952833171156616
stability_across_seeds,SGD,0.05,,0.0001,42,80,12,0.27239973481151786
stability_across_seeds,SGD,0.05,,0.0001,42,80,13,0.2693875427954312
stability_across_seeds,SGD,0.05,,0.0001,42,80,14,0.2670635735668453
stability_across_seeds,SGD,0.05,,0.0001,42,80,15,0.26412452419434557
stability_across_seeds,SGD,0.05,,0.0001,42,80,16,0.2620257746606345
stability_across_seeds,SGD,0.05,,0.0001,42,80,17,0.26071751969031315
stability_across_seeds,SGD,0.05,,0.0001,42,80,18,0.2583026193947253
stability_across_seeds,SGD,0.05,,0.0001,42,80,19,0.2602524737239107
stability_across_seeds,SGD,0.05,,0.0001,42,80,20,0.2558042620954699
stability_across_seeds,SGD,0.05,,0.0001,42,80,21,0.25607218054223474
stability_across_seeds,SGD,0.05,,0.0001,42,80,22,0.2528285718565683
stability_across_seeds,SGD,0.05,,0.0001,42,80,23,0.2517362539685707
stability_across_seeds,SGD,0.05,,0.0001,42,80,24,0.25162605296719237
stability_across_seeds,SGD,0.05,,0.0001,42,80,25,0.25071516594218834
stability_across_seeds,SGD,0.05,,0.0001,42,80,26,0.25018442990300166
stability_across_seeds,SGD,0.05,,0.0001,42,80,27,0.24832889480861228
stability_across_seeds,SGD,0.05,,0.0001,42,80,28,0.2488234236049201
stability_across_seeds,SGD,0.05,,0.0001,42,80,29,0.2470706333807453
stability_across_seeds,SGD,0.05,,0.0001,42,80,30,0.2464986153528459
stability_across_seeds,SGD,0.05,,0.0001,42,80,31,0.2459321573220206
stability_across_seeds,SGD,0.05,,0.0001,42,80,32,0.24574073699757037
stability_across_seeds,SGD,0.05,,0.0001,42,80,33,0.2458933278773497
stability_across_seeds,SGD,0.05,,0.0001,42,80,34,0.2449520396498518
stability_across_seeds,SGD,0.05,,0.0001,42,80,35,0.2453277920558298
stability_across_seeds,SGD,0.05,,0.0001,42,80,36,0.24409813851889817
stability_across_seeds,SGD,0.05,,0.0001,42,80,37,0.24365133017372195
stability_across_seeds,SGD,0.05,,0.0001,42,80,38,0.24407490299760284
stability_across_seeds,SGD,0.05,,0.0001,42,80,39,0.24341157533059968
stability_across_seeds,SGD,0.05,,0.0001,42,80,40,0.24305236114686812
stability_across_seeds,SGD,0.05,,0.0001,42,80,41,0.2425311923459939
stability_across_seeds,SGD,0.05,,0.0001,42,80,42,0.24250277192663144
stability_across_seeds,SGD,0.05,,0.0001,42,80,43,0.24208454558698894
stability_across_seeds,SGD,0.05,,0.0001,42,80,44,0.24189700505487216
stability_across_seeds,SGD,0.05,,0.0001,42,80,45,0.24207736027688503
stability_across_seeds,SGD,0.05,,0.0001,42,80,46,0.2431719474560024
stability_across_seeds,SGD,0.05,,0.0001,42,80,47,0.24381236623137015
stability_across_seeds,SGD,0.05,,0.0001,42,80,48,0.24127398427314928
stability_across_seeds,SGD,0.05,,0.0001,42,80,49,0.24171018916611267
stability_across_seeds,SGD,0.05,,0.0001,42,80,50,0.24118789006046548
stability_across_seeds,SGD,0.05,,0.0001,42,80,51,0.24449839647410337
stability_across_seeds,SGD,0.05,,0.0001,42,80,52,0.24111662563881225
stability_across_seeds,SGD,0.05,,0.0001,42,80,53,0.24369470827234893
stability_across_seeds,SGD,0.05,,0.0001,42,80,54,0.24534744033384318
stability_across_seeds,SGD,0.05,,0.0001,42,80,55,0.24112202055764848
stability_across_seeds,SGD,0.05,,0.0001,42,80,56,0.2405344442372765
stability_across_seeds,SGD,0.05,,0.0001,42,80,57,0.24201969572594006
stability_across_seeds,SGD,0.05,,0.0001,42,80,58,0.2416096484232389
stability_across_seeds,SGD,0.05,,0.0001,42,80,59,0.24024952311316677
stability_across_seeds,SGD,0.05,,0.0001,42,80,60,0.2402160056323871
stability_across_seeds,SGD,0.05,,0.0001,42,80,61,0.24096360760373403
stability_across_seeds,SGD,0.05,,0.0001,42,80,62,0.24008159064021897
stability_across_seeds,SGD,0.05,,0.0001,42,80,63,0.24089220842800124
stability_across_seeds,SGD,0.05,,0.0001,42,80,64,0.2417529693844026
stability_across_seeds,SGD,0.05,,0.0001,42,80,65,0.2399475674734216
stability_across_seeds,SGD,0.05,,0.0001,42,80,66,0.23990300828177705
stability_across_seeds,SGD,0.05,,0.0001,42,80,67,0.23989267577585238
stability_across_seeds,SGD,0.05,,0.0001,42,80,68,0.23993276703152464
stability_across_seeds,SGD,0.05,,0.0001,42,80,69,0.24020434305062466
stability_across_seeds,SGD,0.05,,0.0001,42,80,70,0.23982632748099467
stability_across_seeds,SGD,0.05,,0.0001,42,80,71,0.23983879228260785
stability_across_seeds,SGD,0.05,,0.0001,42,80,72,0.2400703172737158
stability_across_seeds,SGD,0.05,,0.0001,42,80,73,0.2400730511538267
stability_across_seeds,SGD,0.05,,0.0001,42,80,74,0.23965778867919138
stability_across_seeds,SGD,0.05,,0.0001,42,80,75,0.2404195607732625
stability_across_seeds,SGD,0.05,,0.0001,42,80,76,0.2403965968766135
stability_across_seeds,SGD,0.05,,0.0001,42,80,77,0.23965413484671205
stability_across_seeds,SGD,0.05,,0.0001,42,80,78,0.24242714216758787
stability_across_seeds,SGD,0.05,,0.0001,42,80,79,0.24081863838065273
stability_across_seeds,SGD,0.05,,0.0001,42,80,80,0.24032102046055442
stability_across_seeds,SGD,0.05,,0.0001,99,80,1,0.381687065212767
stability_across_seeds,SGD,0.05,,0.0001,99,80,2,0.3606033272561132
stability_across_seeds,SGD,0.05,,0.0001,99,80,3,0.3397243283080806
stability_across_seeds,SGD,0.05,,0.0001,99,80,4,0.3266483330766997
stability_across_seeds,SGD,0.05,,0.0001,99,80,5,0.3113141903660614
stability_across_seeds,SGD,0.05,,0.0001,99,80,6,0.3038054100037629
stability_across_seeds,SGD,0.05,,0.0001,99,80,7,0.2953780777248417
stability_across_seeds,SGD,0.05,,0.0001,99,80,8,0.29077169420801247
stability_across_seeds,SGD,0.05,,0.0001,99,80,9,0.28662995441707206
stability_across_seeds,SGD,0.05,,0.0001,99,80,10,0.2802016810229151
stability_across_seeds,SGD,0.05,,0.0001,99,80,11,0.27917422580972145
stability_across_seeds,SGD,0.05,,0.0001,99,80,12,0.27510141312891356
stability_across_seeds,SGD,0.05,,0.0001,99,80,13,0.26926687173822533
stability_across_seeds,SGD,0.05,,0.0001,99,80,14,0.266472974136558
stability_across_seeds,SGD,0.05,,0.0001,99,80,15,0.2646519979594119
stability_across_seeds,SGD,0.05,,0.0001,99,80,16,0.2619168724778739
stability_across_seeds,SGD,0.05,,0.0001,99,80,17,0.2599862618716086
stability_across_seeds,SGD,0.05,,0.0001,99,80,18,0.25862896200598784
stability_across_seeds,SGD,0.05,,0.0001,99,80,19,0.2571956852936483
stability_across_seeds,SGD,0.05,,0.0001,99,80,20,0.2557079369939429
stability_across_seeds,SGD,0.05,,0.0001,99,80,21,0.25396425603627515
stability_across_seeds,SGD,0.05,,0.0001,99,80,22,0.25397182656090117
stability_across_seeds,SGD,0.05,,0.0001,99,80,23,0.2526368776423882
stability_across_seeds,SGD,0.05,,0.0001,99,80,24,0.25149773823449284
stability_across_seeds,SGD,0.05,,0.0001,99,80,25,0.24989069666869002
stability_across_seeds,SGD,0.05,,0.0001,99,80,26,0.24923432504300025
stability_across_seeds,SGD,0.05,,0.0001,99,80,27,0.24838875547681116
stability_across_seeds,SGD,0.05,,0.0001,99,80,28,0.24768677297102087
stability_across_seeds,SGD,0.05,,0.0001,99,80,29,0.24935493677682188
stability_across_seeds,SGD,0.05,,0.0001,99,80,30,0.24717167928401665
stability_across_seeds,SGD,0.05,,0.0001,99,80,31,0.2461360060858829
stability_across_seeds,SGD,0.05,,0.0001,99,80,32,0.24549446215325682
stability_across_seeds,SGD,0.05,,0.0001,99,80,33,0.2452791182950923
stability_across_seeds,SGD,0.05,,0.0001,99,80,34,0.24508339293028575
stability_across_seeds,SGD,0.05,,0.0001,99,80,35,0.2445055256542035
stability_across_seeds,SGD,0.05,,0.0001,99,80,36,0.24396585734775436
stability_across_seeds,SGD,0.05,,0.0001,99,80,37,0.24503492204525357
stability_across_seeds,SGD,0.05,,0.0001,99,80,38,0.24324900809893468
stability_across_seeds,SGD,0.05,,0.0001,99,80,39,0.2437256934196389
stability_across_seeds,SGD,0.05,,0.0001,99,80,40,0.24307033950453777
stability_across_seeds,SGD,0.05,,0.0001,99,80,41,0.24356710339655913
stability_across_seeds,SGD,0.05,,0.0001,99,80,42,0.24420672798320545
stability_across_seeds,SGD,0.05,,0.0001,99,80,43,0.24283697086385808
stability_across_seeds,SGD,0.05,,0.0001,99,80,44,0.24292248214073678
stability_across_seeds,SGD,0.05,,0.0001,99,80,45,0.2417204636907887
stability_across_seeds,SGD,0.05,,0.0001,99,80,46,0.24165221313488122
stability_across_seeds,SGD,0.05,,0.0001,99,80,47,0.24139386219858688
stability_across_seeds,SGD,0.05,,0.0001,99,80,48,0.2416940452713917
stability_across_seeds,SGD,0.05,,0.0001,99,80,49,0.2421180002680855
stability_across_seeds,SGD,0.05,,0.0001,99,80,50,0.2412668560887149
stability_across_seeds,SGD,0.05,,0.0001,99,80,51,0.24089685864434973
stability_across_seeds,SGD,0.05,,0.0001,99,80,52,0.24161777958731867
stability_across_seeds,SGD,0.05,,0.0001,99,80,53,0.2417485127965517
stability_across_seeds,SGD,0.05,,0.0001,99,80,54,0.24098866798543594
stability_across_seeds,SGD,0.05,,0.0001,99,80,55,0.24053888346257493
stability_across_seeds,SGD,0.05,,0.0001,99,80,56,0.24075595908836678
stability_across_seeds,SGD,0.05,,0.0001,99,80,57,0.2403738334715592
stability_across_seeds,SGD,0.05,,0.0001,99,80,58,0.24033826011016038
stability_across_seeds,SGD,0.05,,0.0001,99,80,59,0.24071613243015458
stability_across_seeds,SGD,0.05,,0.0001,99,80,60,0.2401725248873346
stability_across_seeds,SGD,0.05,,0.0001,99,80,61,0.2402491656389045
stability_across_seeds,SGD,0.05,,0.0001,99,80,62,0.2400831378465368
stability_across_seeds,SGD,0.05,,0.0001,99,80,63,0.24172611122146787
stability_across_seeds,SGD,0.05,,0.0001,99,80,64,0.2404067057191749
stability_across_seeds,SGD,0.05,,0.0001,99,80,65,0.24108969198546093
stability_across_seeds,SGD,0.05,,0.0001,99,80,66,0.23995016957410387
stability_across_seeds,SGD,0.05,,0.0001,99,80,67,0.23994834191138048
stability_across_seeds,SGD,0.05,,0.0001,99,80,68,0.240761131249927
stability_across_seeds,SGD,0.05,,0.0001,99,80,69,0.2401491444330512
stability_across_seeds,SGD,0.05,,0.0001,99,80,70,0.23990248827115102
stability_across_seeds,SGD,0.05,,0.0001,99,80,71,0.23974063721660774
stability_across_seeds,SGD,0.05,,0.0001,99,80,72,0.23994252167473085
stability_across_seeds,SGD,0.05,,0.0001,99,80,73,0.24091068580044084
stability_across_seeds,SGD,0.05,,0.0001,99,80,74,0.2399493743544361
stability_across_seeds,SGD,0.05,,0.0001,99,80,75,0.24282624632233665
stability_across_seeds,SGD,0.05,,0.0001,99,80,76,0.23968782448880616
stability_across_seeds,SGD,0.05,,0.0001,99,80,77,0.24104510922905656
stability_across_seeds,SGD,0.05,,0.0001,99,80,78,0.2399346009785151
stability_across_seeds,SGD,0.05,,0.0001,99,80,79,0.23957658757770584
stability_across_seeds,SGD,0.05,,0.0001,99,80,80,0.23957024395435975
stability_across_seeds,SGD,0.05,,0.0001,123,80,1,0.38228406196558185
stability_across_seeds,SGD,0.05,,0.0001,123,80,2,0.35401166164861286
stability_across_seeds,SGD,0.05,,0.0001,123,80,3,0.3368393160685043
stability_across_seeds,SGD,0.05,,0.0001,123,80,4,0.3220392772007838
stability_across_seeds,SGD,0.05,,0.0001,123,80,5,0.31148465162857275
stability_across_seeds,SGD,0.05,,0.0001,123,80,6,0.30376127631818645
stability_across_seeds,SGD,0.05,,0.0001,123,80,7,0.295786256059096
stability_across_seeds,SGD,0.05,,0.0001,123,80,8,0.2956744828351965
stability_across_seeds,SGD,0.05,,0.0001,123,80,9,0.28819475817901624
stability_across_seeds,SGD,0.05,,0.0001,123,80,10,0.2831956584821835
stability_across_seeds,SGD,0.05,,0.0001,123,80,11,0.2760836597281513
stability_across_seeds,SGD,0.05,,0.0001,123,80,12,0.2727346811985344
stability_across_seeds,SGD,0.05,,0.0001,123,80,13,0.26950665506032084
stability_across_seeds,SGD,0.05,,0.0001,123,80,14,0.2667974839014729
stability_across_seeds,SGD,0.05,,0.0001,123,80,15,0.26405672512182854
stability_across_seeds,SGD,0.05,,0.0001,123,80,16,0.2640690874918476
stability_across_seeds,SGD,0.05,,0.0001,123,80,17,0.2631220125025
stability_across_seeds,SGD,0.05,,0.0001,123,80,18,0.2595165803786188
stability_across_seeds,SGD,0.05,,0.0001,123,80,19,0.2600570453872731
stability_across_seeds,SGD,0.05,,0.0001,123,80,20,0.2553360517745945
stability_across_seeds,SGD,0.05,,0.0001,123,80,21,0.25591205057089467
stability_across_seeds,SGD,0.05,,0.0001,123,80,22,0.2532472595716613
stability_across_seeds,SGD,0.05,,0.0001,123,80,23,0.25175385160536623
stability_across_seeds,SGD,0.05,,0.0001,123,80,24,0.25103514680357136
stability_across_seeds,SGD,0.05,,0.0001,123,80,25,0.2500893620243909
stability_across_seeds,SGD,0.05,,0.0001,123,80,26,0.2502028449216704
stability_across_seeds,SGD,0.05,,0.0001,123,80,27,0.24834575387612484
stability_across_seeds,SGD,0.05,,0.0001,123,80,28,0.24899583716812462
stability_across_seeds,SGD,0.05,,0.0001,123,80,29,0.2471822031882873
stability_across_seeds,SGD,0.05,,0.0001,123,80,30,0.24783244259342538
stability_across_seeds,SGD,0.05,,0.0001,123,80,31,0.24713975083116385
stability_across_seeds,SGD,0.05,,0.0001,123,80,32,0.2469476151918884
stability_across_seeds,SGD,0.05,,0.0001,123,80,33,0.24555712301203664
stability_across_seeds,SGD,0.05,,0.0001,123,80,34,0.24917351888850822
stability_across_seeds,SGD,0.05,,0.0001,123,80,35,0.2442235565858425
stability_across_seeds,SGD,0.05,,0.0001,123,80,36,0.2439200470447393
stability_across_seeds,SGD,0.05,,0.0001,123,80,37,0.2436381373233586
stability_across_seeds,SGD,0.05,,0.0001,123,80,38,0.24418860850247423
stability_across_seeds,SGD,0.05,,0.0001,123,80,39,0.24341924732544123
stability_across_seeds,SGD,0.05,,0.0001,123,80,40,0.24272931892701557
stability_across_seeds,SGD,0.05,,0.0001,123,80,41,0.24257386026125063
stability_across_seeds,SGD,0.05,,0.0001,123,80,42,0.2424537374093546
stability_across_seeds,SGD,0.05,,0.0001,123,80,43,0.24242150514619085
stability_across_seeds,SGD,0.05,,0.0001,123,80,44,0.24203130653596752
stability_across_seeds,SGD,0.05,,0.0001,123,80,45,0.24243234833064448
stability_across_seeds,SGD,0.05,,0.0001,123,80,46,0.24159231421966026
stability_across_seeds,SGD,0.05,,0.0001,123,80,47,0.2419492477707136
stability_across_seeds,SGD,0.05,,0.0001,123,80,48,0.24167468658362837
stability_across_seeds,SGD,0.05,,0.0001,123,80,49,0.24159265493809987
stability_across_seeds,SGD,0.05,,0.0001,123,80,50,0.2428388031675932
stability_across_seeds,SGD,0.05,,0.0001,123,80,51,0.2417515342513357
stability_across_seeds,SGD,0.05,,0.0001,123,80,52,0.24081942773712228
stability_across_seeds,SGD,0.05,,0.0001,123,80,53,0.24106297117725
stability_across_seeds,SGD,0.05,,0.0001,123,80,54,0.24193519501739474
stability_across_seeds,SGD,0.05,,0.0001,123,80,55,0.24053894422604938
stability_across_seeds,SGD,0.05,,0.0001,123,80,56,0.24088969821471473
stability_across_seeds,SGD,0.05,,0.0001,123,80,57,0.2421064331831712
stability_across_seeds,SGD,0.05,,0.0001,123,80,58,0.2407393715681988
stability_across_seeds,SGD,0.05,,0.0001,123,80,59,0.2403770788003185
stability_across_seeds,SGD,0.05,,0.0001,123,80,60,0.24061185648012504
stability_across_seeds,SGD,0.05,,0.0001,123,80,61,0.24081979772938178
stability_across_seeds,SGD,0.05,,0.0001,123,80,62,0.2407888641123229
stability_across_seeds,SGD,0.05,,0.0001,123,80,63,0.24047488945600223
stability_across_seeds,SGD,0.05,,0.0001,123,80,64,0.2401092910325962
stability_across_seeds,SGD,0.05,,0.0001,123,80,65,0.24003216055346083
stability_across_seeds,SGD,0.05,,0.0001,123,80,66,0.2399473845965144
stability_across_seeds,SGD,0.05,,0.0001,123,80,67,0.24109842490762207
stability_across_seeds,SGD,0.05,,0.0001,123,80,68,0.24111758800697902
stability_across_seeds,SGD,0.05,,0.0001,123,80,69,0.2405931688811492
stability_across_seeds,SGD,0.05,,0.0001,123,80,70,0.2398898125617675
stability_across_seeds,SGD,0.05,,0.0001,123,80,71,0.2398911193006762
stability_across_seeds,SGD,0.05,,0.0001,123,80,72,0.239788540379063
stability_across_seeds,SGD,0.05,,0.0001,123,80,73,0.23968519023534035
stability_across_seeds,SGD,0.05,,0.0001,123,80,74,0.23967687911173358
stability_across_seeds,SGD,0.05,,0.0001,123,80,75,0.23963362046194175
stability_across_seeds,SGD,0.05,,0.0001,123,80,76,0.23986965264056598
stability_across_seeds,SGD,0.05,,0.0001,123,80,77,0.24000980381491926
stability_across_seeds,SGD,0.05,,0.0001,123,80,78,0.24237068838610012
stability_across_seeds,SGD,0.05,,0.0001,123,80,79,0.2395701247823856
stability_across_seeds,SGD,0.05,,0.0001,123,80,80,0.24080301961570194
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,1,0.41905277959198284
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,2,0.39727959718899
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,3,0.38457329377020577
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,4,0.37408560762264836
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,5,0.3643230828524454
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,6,0.35667277653989093
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,7,0.35046891332190716
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,8,0.34401498443742473
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,9,0.34087763379742175
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,10,0.33372906328037377
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,11,0.32975089483794845
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,12,0.32533196350370985
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,13,0.32169362082098635
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,14,0.31768276071608
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,15,0.31487565923399335
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,16,0.31204823149969946
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,17,0.30842516015492877
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,18,0.30569365295498324
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,19,0.30347661447706686
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,20,0.30148262588516966
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,21,0.29837355662936366
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,22,0.2962133910588307
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,23,0.2941720957106625
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,24,0.29233346146380157
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,25,0.29073597923052624
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,26,0.288952138304567
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,27,0.2878052133238552
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,28,0.28540207559512193
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,29,0.28427608144742733
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,30,0.28258419517076205
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,31,0.28092663274273877
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,32,0.2809443852997419
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,33,0.28014274071230605
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,34,0.277248532002241
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,35,0.27731851151220355
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,36,0.2761367441326459
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,37,0.27384671286092765
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,38,0.27277786581224295
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,39,0.27170899451505365
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,40,0.27133476982136506
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,41,0.2697205110177479
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,42,0.2688280994109738
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,43,0.2680979343496318
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,44,0.26732654108666587
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,45,0.26644848290899137
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,46,0.26579556921442016
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,47,0.265147243249274
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,48,0.26449451828253745
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,49,0.26367260457423575
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,50,0.26300992127311457
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,51,0.26222237936535553
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,52,0.2615709780977814
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,53,0.2608181844769348
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,54,0.2602825850866811
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,55,0.25983770161278513
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,56,0.2597029711713776
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,57,0.26006066298279645
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,58,0.2580673658067076
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,59,0.25756782322005706
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,60,0.2570935218337303
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,61,0.25800967696637034
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,62,0.2561545579276363
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,63,0.2557088026401776
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,64,0.2555618003078679
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,65,0.25569564116430826
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,66,0.25517603388999427
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,67,0.2551129654469955
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,68,0.25408810400897436
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,69,0.2535620703415617
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,70,0.2537265050077152
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,71,0.2527087216746575
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,72,0.2523488140186032
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,73,0.2521049996964746
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,74,0.2517599433211409
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,75,0.25138896365159374
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,76,0.2510473202338193
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,77,0.25082386009370244
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,78,0.2504937964459795
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,79,0.2501790171977709
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,1,80,80,0.24991363635389846
