optimizer,actual_label,predicted_label,proba_positive
SGD,positive,positive,0.9938100149942471
SGD,negative,positive,0.7682509866041135
SGD,positive,negative,0.3698673944048475
SGD,negative,positive,0.5829528352490355
SGD,positive,negative,0.47521650610918986
SGD,negative,negative,0.24534362035085983
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9864791597714616
SGD,positive,positive,0.8766567409948199
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9193071047144612
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9331586661656384
SGD,positive,positive,0.8588701697680775
SGD,positive,positive,0.653516529974367
SGD,negative,negative,0.3517331532139794
SGD,negative,negative,0.49154742309816374
SGD,negative,positive,0.6473274931078725
SGD,positive,positive,0.9120759624162855
SGD,negative,negative,0.43659862198381816
SGD,positive,positive,0.9442473760463772
SGD,negative,positive,0.7462603034472329
SGD,positive,positive,0.7111094761825197
SGD,positive,positive,0.8150250377047568
SGD,negative,positive,0.6670197268185863
SGD,positive,positive,0.8369570512576966
SGD,positive,positive,0.7678830474033856
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8107478209241761
SGD,negative,positive,0.8040971037028211
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9620294627872029
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9897891261046735
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9926718811551936
SGD,negative,negative,0.11658751713471435
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.7908723423241687
SGD,negative,positive,0.5139885485892227
SGD,positive,negative,0.44493167470625544
SGD,positive,positive,0.9272796591587974
SGD,positive,positive,0.8644271575343776
SGD,positive,positive,0.9094224618735973
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.7617442711221226
SGD,negative,negative,0.47061063585689505
SGD,negative,negative,0.3618007762974833
SGD,positive,positive,0.8780701764325904
SGD,negative,negative,0.37836526323795655
SGD,positive,positive,0.6887438167186004
SGD,positive,positive,0.9938100149942471
SGD,negative,positive,0.7204743106431782
SGD,positive,positive,0.8342770521985717
SGD,negative,negative,0.4843093634039269
SGD,negative,negative,0.2018057401536182
SGD,positive,positive,0.7369365202375333
SGD,positive,positive,0.8799726210701455
SGD,positive,positive,0.8709716993732661
SGD,negative,negative,0.3595589586783251
SGD,positive,positive,0.5763755820535953
SGD,negative,negative,0.4259894663982514
SGD,positive,positive,0.9546602065358009
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9694648444689681
SGD,negative,positive,0.5862878594033551
SGD,positive,positive,0.9509317105754106
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9361950089254136
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9375017304552085
SGD,positive,positive,0.8670485637951256
SGD,positive,positive,0.6185287966207128
SGD,positive,positive,0.9178865576262047
SGD,positive,positive,0.9817383967101171
SGD,positive,positive,0.9938100149942471
SGD,negative,positive,0.8029342760421795
SGD,negative,negative,0.2875196626577221
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.7132320936595993
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.5008383395613639
SGD,positive,positive,0.8884941064550362
SGD,negative,positive,0.776679884109174
SGD,negative,negative,0.4560101445846467
SGD,positive,positive,0.8501608838264768
SGD,positive,positive,0.6684222233323318
SGD,positive,positive,0.68289548911666
SGD,positive,positive,0.9533771837572487
SGD,negative,positive,0.5195865468628418
SGD,positive,positive,0.9283885948408913
SGD,negative,positive,0.9576919826747952
SGD,positive,positive,0.9312419840734649
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.6789343959099915
SGD,positive,positive,0.845876566715179
SGD,positive,positive,0.9654236236225093
SGD,positive,positive,0.8911021331993352
SGD,positive,negative,0.48068809758023456
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,negative,positive,0.6152869394483229
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9424358792228396
SGD,positive,positive,0.977755779367481
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.8275346059197282
SGD,positive,positive,0.8666864373678437
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8373569708324676
SGD,positive,positive,0.9307684335069415
SGD,negative,negative,0.4004406181867566
SGD,positive,positive,0.9442663372886764
SGD,positive,positive,0.69715948196223
SGD,negative,negative,0.34404792647261506
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8652961700765226
SGD,positive,positive,0.8416654300738187
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9483881476509003
SGD,positive,positive,0.9926718811551936
SGD,negative,positive,0.6051322794932529
SGD,positive,positive,0.7313063064732989
SGD,positive,positive,0.9140157860521044
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8771724895056227
SGD,positive,positive,0.9319870923474305
SGD,positive,positive,0.85411626638159
SGD,positive,positive,0.7397502242236431
SGD,positive,positive,0.9926718811551936
SGD,negative,negative,0.44225232744525134
SGD,positive,positive,0.9442663372886764
SGD,positive,positive,0.9938100149942471
SGD,negative,negative,0.42245942064063263
SGD,positive,positive,0.639460346770113
SGD,positive,positive,0.9636840501954925
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.6047056203132969
SGD,positive,positive,0.9918655254575529
SGD,positive,positive,0.9709476995383791
SGD,negative,positive,0.8020937117076422
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.7034732825961526
SGD,positive,positive,0.8358703988650158
SGD,negative,positive,0.788378350719636
SGD,positive,positive,0.7310264999136664
SGD,negative,positive,0.7552421570507338
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9102583425614402
SGD,positive,positive,0.6463134596022726
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9614142282218631
SGD,positive,positive,0.9800007313211518
SGD,positive,negative,0.4996695347135963
SGD,positive,positive,0.9870501927594448
SGD,negative,negative,0.3545138246438394
SGD,positive,positive,0.9845466462406608
SGD,negative,positive,0.5780163841546575
SGD,negative,positive,0.736838001137037
SGD,positive,positive,0.9711676970422952
SGD,positive,positive,0.9938100149942471
SGD,negative,positive,0.6972003128977802
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9588373973098561
SGD,positive,positive,0.9215342792769335
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8541023300331106
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8507954112417955
SGD,positive,positive,0.5878665152926226
SGD,positive,negative,0.3381316003390786
SGD,positive,positive,0.9052938894777587
SGD,positive,positive,0.9938100149942471
SGD,negative,positive,0.7018167574401833
SGD,positive,positive,0.7956193549137474
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9114663114294076
SGD,positive,positive,0.7445521886888132
SGD,positive,positive,0.9370214269491018
SGD,positive,positive,0.9677217267324866
SGD,positive,positive,0.9547802999801502
SGD,negative,negative,0.3354145546341835
SGD,negative,negative,0.44430617396642247
SGD,positive,positive,0.8751909565247258
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9122858301630392
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.971071774373765
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9793287314897893
SGD,negative,negative,0.3649667695950997
SGD,positive,positive,0.8909395909562324
SGD,positive,positive,0.9327318243258257
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8898839035869012
SGD,negative,negative,0.45037394596396685
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8956498997618222
SGD,positive,positive,0.9973318293804367
SGD,positive,positive,0.8823521405704798
SGD,positive,positive,0.9351081176461756
SGD,negative,negative,0.3598895960202263
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.8881717074008509
SGD,positive,positive,0.8206500009685874
SGD,positive,positive,0.7244358159984463
SGD,negative,negative,0.10669427875018943
SGD,positive,positive,0.9451259038014924
SGD,positive,positive,0.8370856581804667
SGD,negative,negative,0.44638714765013254
SGD,negative,positive,0.7555369215654105
SGD,positive,positive,0.6538611222963722
SGD,positive,positive,0.9352004860595707
SGD,positive,positive,0.717391542650228
SGD,negative,positive,0.5600693805966285
SGD,positive,positive,0.9496068129585306
SGD,negative,negative,0.30993474351174694
SGD,positive,positive,0.9012283978860907
SGD,positive,positive,0.9669746358151726
SGD,positive,positive,0.9433121981945239
SGD,positive,positive,0.9668600061196465
SGD,positive,positive,0.9926888675422958
SGD,negative,positive,0.5644367632781193
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9681313282905183
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9679379796767652
SGD,positive,positive,0.9901540979940175
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.8364679733933702
SGD,positive,positive,0.8937552266791148
SGD,positive,positive,0.832741679872834
SGD,positive,positive,0.9895807766128721
SGD,positive,positive,0.9360721398099062
SGD,positive,positive,0.9938100149942471
SGD,negative,negative,0.1059572683222588
SGD,negative,negative,0.4743263616890373
SGD,positive,positive,0.8635715348261843
SGD,positive,positive,0.9434920970033981
SGD,positive,positive,0.8046361857620475
SGD,positive,positive,0.8539534855899612
SGD,positive,positive,0.9938100149942471
SGD,negative,negative,0.4132711840989096
SGD,positive,positive,0.8489868889457314
SGD,positive,positive,0.9769574442564968
SGD,positive,positive,0.931331622632203
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9704225358320728
SGD,negative,negative,0.17383150036673153
SGD,positive,positive,0.6845071680594564
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9902419100559483
SGD,positive,positive,0.9727524042011614
SGD,positive,positive,0.948314805572218
SGD,negative,positive,0.7278859526532531
SGD,negative,negative,0.3082449372870405
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.6997999561077851
SGD,positive,positive,0.8458361075214104
SGD,positive,positive,0.836693352279366
SGD,positive,positive,0.9541541982878828
SGD,positive,positive,0.6730512796364165
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.7388286796238357
SGD,positive,positive,0.9938100149942471
SGD,negative,positive,0.914999029917007
SGD,positive,positive,0.9899590359591687
SGD,positive,positive,0.9634423494078469
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.8754553909016195
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8707650102721681
SGD,negative,positive,0.64724195367093
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9872745992927859
SGD,negative,positive,0.657276070544149
SGD,positive,positive,0.974007972143222
SGD,negative,positive,0.5956001323693765
SGD,positive,positive,0.6115910956159796
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.8155617232397774
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9895190032276797
SGD,positive,positive,0.9904548154122853
SGD,positive,negative,0.31834988196538183
SGD,positive,positive,0.9038716412597999
SGD,positive,positive,0.8670882819415403
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9786765345321811
SGD,positive,positive,0.9772919023401813
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9888493512978208
SGD,positive,positive,0.7469662400593526
SGD,positive,positive,0.9802749248806043
SGD,positive,positive,0.8108555662816761
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.7981768801371282
SGD,negative,positive,0.6344483187769214
SGD,positive,positive,0.9913735270746725
SGD,positive,positive,0.9788973549109488
SGD,negative,positive,0.7558030627939598
SGD,negative,negative,0.1371259341991677
SGD,positive,positive,0.9700635467213953
SGD,positive,positive,0.9938100149942471
SGD,negative,negative,0.17865810368781224
SGD,positive,positive,0.8609571267211248
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8973842983554772
SGD,positive,positive,0.9442663372886764
SGD,negative,positive,0.6363578628703089
SGD,positive,positive,0.9201849800381141
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.977348323539414
SGD,positive,positive,0.9588942099843
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9881313992783443
SGD,positive,positive,0.7363833512201182
SGD,positive,positive,0.9926718811551936
SGD,negative,negative,0.27656591600810787
SGD,negative,negative,0.48621042057394165
SGD,negative,negative,0.22207432049883477
SGD,positive,positive,0.8649644077255827
SGD,positive,positive,0.7550016229041852
SGD,negative,positive,0.7717277058976042
SGD,positive,positive,0.9938100149942471
SGD,negative,negative,0.4857838471308907
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.7355590139275262
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8980792679843662
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9597026214861626
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9894164368113023
SGD,positive,positive,0.8520806540647894
SGD,positive,positive,0.9703026404574826
SGD,negative,positive,0.8144136332397074
SGD,positive,positive,0.9104698740649358
SGD,positive,positive,0.8525885992934418
SGD,positive,positive,0.9493708409327439
SGD,positive,positive,0.9649695541165113
SGD,positive,positive,0.6154404575176612
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9404095440538283
SGD,positive,positive,0.8736805998804802
SGD,negative,positive,0.5180497109295971
SGD,positive,positive,0.9944647698227582
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.7974995950752293
SGD,positive,positive,0.7367750301974564
SGD,positive,negative,0.4413336683096792
SGD,positive,positive,0.9818017640290017
SGD,positive,positive,0.9938100149942471
SGD,negative,negative,0.45667149917591116
SGD,positive,positive,0.711709050566001
SGD,positive,positive,0.88429074983926
SGD,positive,positive,0.618761823442688
SGD,negative,positive,0.8432433710581088
SGD,positive,positive,0.9340623972208735
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9646455694109166
SGD,positive,negative,0.19056331236587234
SGD,positive,positive,0.6451377255728988
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9208233337705946
SGD,positive,positive,0.9891346130059379
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.981330615847226
SGD,negative,negative,0.49517828692558835
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9809503242771198
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9468620829603293
SGD,negative,positive,0.7364511247530263
SGD,positive,positive,0.8650329515580713
SGD,positive,positive,0.9890719091500573
SGD,positive,positive,0.986655923010989
SGD,positive,positive,0.935763714866287
SGD,positive,negative,0.4553491885914682
SGD,negative,negative,0.4048952019321286
SGD,positive,positive,0.9938100149942471
SGD,negative,negative,0.4722157998075993
SGD,positive,positive,0.9464926911778778
SGD,negative,negative,0.32720397031548537
SGD,positive,positive,0.9890719091500573
SGD,negative,negative,0.4377195931862492
SGD,positive,positive,0.7478291990463958
SGD,positive,positive,0.747759155694714
SGD,positive,positive,0.9893060773244122
SGD,positive,positive,0.8058201610283569
SGD,positive,positive,0.7083925115988449
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9276574777751333
SGD,positive,positive,0.9777796846963392
SGD,positive,positive,0.9349757332090144
SGD,positive,positive,0.9890719091500573
SGD,positive,negative,0.4757988208148155
SGD,positive,positive,0.9466010915433899
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,negative,positive,0.7813332434364825
SGD,negative,negative,0.27789870892687357
SGD,negative,positive,0.5935328568513593
SGD,negative,negative,0.40253773625308376
SGD,positive,positive,0.7594067324655045
SGD,positive,negative,0.3713478254081066
SGD,positive,positive,0.992060680271033
SGD,positive,positive,0.8471261362172371
SGD,positive,positive,0.9610896924930873
SGD,negative,positive,0.6240379343053758
SGD,positive,positive,0.991247202515305
SGD,positive,positive,0.8286458237641532
SGD,positive,positive,0.9005423488414915
SGD,negative,negative,0.2536937193074826
SGD,positive,positive,0.9328863176896948
SGD,positive,positive,0.9858878696828437
SGD,positive,positive,0.9516659713286192
SGD,positive,positive,0.9751294428355424
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9395181843644839
SGD,positive,positive,0.8801953352619022
SGD,positive,positive,0.6734270559608557
SGD,positive,positive,0.7078496074994152
SGD,positive,negative,0.435110233868281
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.7359230981598066
SGD,positive,positive,0.8438801415420073
SGD,negative,negative,0.3615086920262476
SGD,positive,positive,0.7158624098895116
SGD,positive,negative,0.4256704053600736
SGD,positive,positive,0.9926718811551936
SGD,positive,negative,0.4085056420049941
SGD,positive,positive,0.6256761435759205
SGD,negative,negative,0.4185739184211898
SGD,negative,positive,0.7233860210263904
SGD,positive,negative,0.47405843910478007
SGD,negative,positive,0.6650452531015563
SGD,negative,negative,0.18228578242391444
SGD,positive,positive,0.9896480133717421
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.8532555216156184
SGD,positive,positive,0.7075691924537247
SGD,positive,positive,0.6195073266440737
SGD,positive,positive,0.9340387515045759
SGD,positive,positive,0.9943491694041983
SGD,positive,positive,0.8885494428467697
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9926718811551936
SGD,negative,negative,0.424115510486083
SGD,positive,positive,0.7919018153680184
SGD,positive,positive,0.800872042021362
SGD,positive,positive,0.806885969276149
SGD,positive,positive,0.9761039288903356
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8848605134202228
SGD,positive,positive,0.9276834182687392
SGD,negative,negative,0.48090133690449427
SGD,positive,positive,0.5443607568802401
SGD,positive,positive,0.6080817752530938
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.7862958473273768
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.6415506403295064
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8690279527362587
SGD,positive,positive,0.9196829161651157
SGD,positive,positive,0.9904762595051309
SGD,negative,negative,0.15407347005147734
SGD,positive,positive,0.6876580603090395
SGD,negative,positive,0.8433028277609976
SGD,positive,positive,0.9813791593030371
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9890719091500573
SGD,positive,positive,0.7946432537555846
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8966078681472264
SGD,positive,positive,0.9616696934026558
SGD,positive,positive,0.7748787102891089
SGD,positive,positive,0.9914113861670274
SGD,positive,positive,0.9938100149942471
SGD,negative,positive,0.6833150537446182
SGD,positive,positive,0.7442782167021631
SGD,negative,negative,0.42185565863088176
SGD,positive,positive,0.9768240913293735
SGD,negative,negative,0.19132132666677779
SGD,positive,positive,0.5522970006431567
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.894052545445754
SGD,negative,negative,0.3329732489701976
SGD,positive,positive,0.9397504468000948
SGD,positive,positive,0.9242550212052272
SGD,positive,positive,0.927681893196914
SGD,positive,positive,0.8608676544392743
SGD,positive,positive,0.8596870355905852
SGD,positive,positive,0.9568997019362283
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.7967138732316433
SGD,positive,positive,0.9938100149942471
SGD,positive,negative,0.46706581426225385
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.5915067366735604
SGD,positive,positive,0.7428553125263218
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9603995533134518
SGD,positive,positive,0.9482958842874202
SGD,negative,positive,0.5565997012898299
SGD,negative,negative,0.4484694054388017
SGD,positive,positive,0.73312830920739
SGD,positive,positive,0.9526109765091192
SGD,positive,positive,0.9801071380265978
SGD,positive,positive,0.9677250169818783
SGD,positive,positive,0.9938100149942471
SGD,positive,negative,0.49190954908934303
SGD,negative,negative,0.4170205071120724
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,negative,negative,0.29427546777784364
SGD,negative,negative,0.16834038009768215
SGD,positive,positive,0.7550889576472396
SGD,positive,positive,0.9621724800176427
SGD,positive,positive,0.9859509233793463
SGD,positive,positive,0.9849785816924064
SGD,positive,negative,0.19183773760317274
SGD,positive,positive,0.8833116112747564
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.992077548003411
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9824663543568385
SGD,positive,negative,0.4452818751949445
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9629061848321502
SGD,positive,positive,0.9823676878839562
SGD,positive,positive,0.9660941541546174
SGD,negative,positive,0.6111743848052247
SGD,negative,positive,0.699458756229806
SGD,positive,positive,0.9659236979443304
SGD,positive,positive,0.9229236500300574
SGD,positive,positive,0.9933069675213199
SGD,negative,positive,0.7435073569199542
SGD,positive,positive,0.9922652942120264
SGD,positive,positive,0.6288512969646606
SGD,negative,negative,0.10993569448255289
SGD,positive,positive,0.9465357883753158
SGD,negative,negative,0.40178719180615285
SGD,positive,positive,0.6971393992303138
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9943407569880324
SGD,positive,positive,0.9559477056474667
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9047000041890823
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9442663372886764
SGD,positive,positive,0.9938100149942471
SGD,negative,negative,0.09915563641103178
SGD,positive,positive,0.9890719091500573
SGD,positive,positive,0.9518628245029431
SGD,positive,positive,0.9129128110624725
SGD,positive,positive,0.6866443523241005
SGD,positive,positive,0.8218923159228558
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9076290530328955
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9536196706157829
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8124231884917362
SGD,negative,positive,0.5902644101723358
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9747927872975221
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.7254043599188619
SGD,positive,positive,0.9649047479602588
SGD,positive,positive,0.972594715399537
SGD,positive,positive,0.7586482726046034
SGD,positive,positive,0.9117823196279049
SGD,positive,positive,0.9610794114913928
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9183525065961348
SGD,positive,positive,0.9422707173564109
SGD,negative,negative,0.4710785390619778
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9043295391923756
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9510716579251365
SGD,positive,positive,0.8695226309715599
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.707857532076472
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9442663372886764
SGD,positive,positive,0.7178168869621131
SGD,negative,positive,0.7001454691517897
SGD,positive,positive,0.9926718811551936
SGD,negative,positive,0.6447081349154296
SGD,positive,positive,0.9637989089703258
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8559597204392921
SGD,negative,negative,0.472868328743511
SGD,positive,positive,0.9473018346828285
SGD,positive,positive,0.9938100149942471
SGD,positive,negative,0.4849488704234563
SGD,positive,positive,0.9021674593362111
SGD,positive,positive,0.8410448431862702
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9744243443656276
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9351769121796799
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9938100149942471
SGD,negative,positive,0.8026842615923085
SGD,positive,positive,0.7774927403569526
SGD,positive,positive,0.8481309107906898
SGD,positive,positive,0.6561957054471902
SGD,positive,positive,0.7546573694220332
SGD,negative,positive,0.621941438087823
SGD,positive,positive,0.9145175340238584
SGD,positive,positive,0.9897343605042971
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9534561215861077
SGD,negative,negative,0.29158141521114944
SGD,positive,positive,0.9281976034758518
SGD,negative,positive,0.8332809932823761
SGD,positive,positive,0.8346091881381938
SGD,negative,negative,0.3713946647321684
SGD,positive,positive,0.9435925905110698
SGD,positive,positive,0.6302399783697741
SGD,positive,positive,0.8106469302639246
Mini-batch GD,positive,positive,0.8154351299306386
Mini-batch GD,negative,negative,0.2285541001868511
Mini-batch GD,positive,positive,0.911572024018477
Mini-batch GD,positive,positive,0.9927241057659247
Mini-batch GD,positive,positive,0.7146307256677028
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9452960927586149
Mini-batch GD,positive,positive,0.8699105854555366
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8764880860220701
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9324856695730233
Mini-batch GD,negative,negative,0.1831364958542719
Mini-batch GD,positive,positive,0.959686941156885
Mini-batch GD,negative,negative,0.4111715628519892
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.7834654967202733
Mini-batch GD,positive,positive,0.9242043655485307
Mini-batch GD,positive,positive,0.9735199645985644
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9838970628903785
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9927241057659247
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.865577245936702
Mini-batch GD,positive,positive,0.889816143064588
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.7821935208760232
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,negative,0.15801777088540295
Mini-batch GD,negative,negative,0.4704325976073513
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.7753837126103063
Mini-batch GD,negative,negative,0.34890877209606175
Mini-batch GD,positive,positive,0.990674246296676
Mini-batch GD,positive,positive,0.9114503664063444
Mini-batch GD,positive,positive,0.9431980542145264
Mini-batch GD,positive,positive,0.6266120015327501
Mini-batch GD,positive,positive,0.8143355080181195
Mini-batch GD,positive,positive,0.986391901319928
Mini-batch GD,positive,positive,0.7529836085843381
Mini-batch GD,negative,positive,0.6200000917387014
Mini-batch GD,positive,positive,0.8456557406948783
Mini-batch GD,positive,positive,0.7365658229011591
Mini-batch GD,negative,negative,0.4905289697655134
Mini-batch GD,positive,negative,0.45479851246309394
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8237440394055491
Mini-batch GD,positive,positive,0.7434827675817323
Mini-batch GD,positive,positive,0.9356264955312803
Mini-batch GD,positive,positive,0.6251083000802603
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,negative,0.3120574825466735
Mini-batch GD,positive,positive,0.9234890605827807
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9687512785139527
Mini-batch GD,negative,positive,0.7742799231163042
Mini-batch GD,negative,negative,0.1415567062732442
Mini-batch GD,negative,positive,0.674201572781767
Mini-batch GD,negative,negative,0.4727357663708531
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9801262586132283
Mini-batch GD,positive,positive,0.9431980542145264
Mini-batch GD,positive,positive,0.968136263421895
Mini-batch GD,positive,positive,0.9935724763599348
